wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
246.5,132.38,8.3647,0.4142,0.095,7.0541,-1.1195,0.0905,8.3675,0.3422
246.7,132.51,8.4048,0.4183,0.1121,7.0882,-1.1162,0.104,8.3675,0.3422
246.9,132.64,8.4442,0.4232,0.1324,7.1337,-1.1108,0.1289,8.4585,0.3405
247.1,132.78,8.4867,0.4288,0.1326,7.1794,-1.1049,0.1294,8.4585,0.3405
247.31,132.88,8.5183,0.4331,0.1404,7.211,-1.1006,0.1372,8.5695,0.3277
247.51,132.97,8.5527,0.4382,0.1511,7.2391,-1.0966,0.1457,8.5695,0.3277
247.71,133.1,8.5896,0.4441,0.1667,7.279,-1.0904,0.1626,8.5695,0.3277
247.91,133.24,8.6336,0.4517,0.1766,7.323,-1.083,0.173,8.663,0.3426
248.11,133.34,8.6647,0.4573,0.1854,7.3542,-1.0774,0.1818,8.663,0.3426
248.31,133.44,8.6944,0.4631,0.2034,7.384,-1.0716,0.1992,8.663,0.3426
248.51,133.53,8.7181,0.4682,0.2189,7.4077,-1.0667,0.2137,8.7591,0.3649
248.71,133.65,8.755,0.4767,0.2314,7.4447,-1.0584,0.2255,8.7591,0.3649
248.91,133.8,8.7968,0.4869,0.2517,7.4894,-1.0477,0.2485,8.841,0.3936
249.11,133.91,8.8359,0.4973,0.2672,7.5195,-1.0398,0.2615,8.841,0.3936
249.32,134.01,8.8602,0.504,0.2747,7.5561,-1.0298,0.2725,8.841,0.3936
249.52,134.11,8.8968,0.5145,0.2852,7.5805,-1.0229,0.2791,8.9284,0.416
249.72,134.22,8.9293,0.5243,0.302,7.6192,-1.0115,0.2965,8.9284,0.416
249.92,134.35,8.9638,0.5354,0.3253,7.6538,-1.0005,0.3185,9.0131,0.4441
250.12,134.46,8.9992,0.5477,0.339,7.6892,-0.9885,0.3331,9.0131,0.4441
250.32,134.56,9.0261,0.5572,0.3461,7.7192,-0.978,0.3415,9.0131,0.4441
250.52,134.68,9.0612,0.5701,0.3603,7.7514,-0.9663,0.3552,9.0994,0.4725
250.72,134.81,9.0979,0.5844,0.3858,7.7881,-0.9522,0.379,9.0994,0.4725
250.92,134.92,9.1324,0.5988,0.4013,7.8198,-0.9393,0.3926,9.0994,0.4725
251.12,135.02,9.1614,0.6112,0.4108,7.8519,-0.9258,0.4028,9.1962,0.5094
251.33,135.14,9.1911,0.6245,0.4342,7.8843,-0.9115,0.4304,9.1962,0.5094
251.53,135.26,9.2257,0.6412,0.4625,7.9163,-0.8962,0.4578,9.2884,0.5607
251.73,135.4,9.2606,0.6591,0.4879,7.9538,-0.8771,0.485,9.2884,0.5607
251.93,135.53,9.2943,0.6775,0.5204,7.9849,-0.8603,0.5136,9.2884,0.5607
252.13,135.65,9.3237,0.695,0.5568,8.0145,-0.8429,0.5486,9.3704,0.6091
252.33,135.75,9.347,0.7101,0.5892,8.0382,-0.8278,0.581,9.3704,0.6091
252.53,135.85,9.3705,0.7262,0.6176,8.062,-0.8117,0.6094,9.3704,0.6091
252.73,135.99,9.4052,0.7519,0.6595,8.0946,-0.788,0.649,9.4426,0.6529
252.93,136.11,9.4274,0.7696,0.6923,8.1211,-0.7671,0.6879,9.4426,0.6529
253.13,136.23,9.4571,0.7949,0.7204,8.1485,-0.744,0.713,9.5143,0.7068
253.33,136.34,9.4771,0.813,0.7578,8.1727,-0.7221,0.7594,9.5143,0.7068
253.53,136.48,9.5048,0.8408,0.8222,8.1953,-0.6996,0.8109,9.5639,0.7564
253.73,136.61,9.5274,0.8669,0.8994,8.2202,-0.6713,0.8898,9.5639,0.7564
253.93,136.71,9.5423,0.8867,0.9585,8.2352,-0.6517,0.945,9.5933,0.7976
254.13,136.81,9.5558,0.907,1.0199,8.2476,-0.6336,0.9964,9.5933,0.7976
254.34,136.91,9.5664,0.9256,1.0956,8.259,-0.6146,1.0687,9.6228,0.8401
254.54,137.03,9.5765,0.9471,1.174,8.2708,-0.5907,1.1552,9.6228,0.8401
254.74,137.17,9.5878,0.9775,1.2604,8.2819,-0.5625,1.2391,9.63,0.8874
254.94,137.26,9.5942,0.9996,1.3306,8.289,-0.5389,1.3164,9.6418,0.9263
255.14,137.35,9.5983,1.0183,1.3823,8.2927,-0.523,1.3621,9.6418,0.9263
255.34,137.48,9.6028,1.0483,1.4713,8.2982,-0.4894,1.465,9.6473,0.9683
255.54,137.61,9.6042,1.0767,1.5827,8.2995,-0.4651,1.5667,9.6473,0.9683
255.74,137.73,9.6029,1.1007,1.6597,8.2983,-0.4386,1.6537,9.6509,0.9917
255.94,137.82,9.6,1.1281,1.6939,8.2955,-0.4109,1.6876,9.6527,1.028
256.14,137.92,9.5961,1.1567,1.7233,8.2917,-0.3822,1.7151,9.6527,1.028
256.34,138.07,9.5887,1.1992,1.7689,8.2856,-0.3452,1.7508,9.6431,1.1075
256.54,138.19,9.5816,1.2305,1.8178,8.2785,-0.3107,1.8018,9.6431,1.1075
256.74,138.31,9.5739,1.259,1.86,8.271,-0.2819,1.8455,9.6431,1.1075
256.94,138.4,9.5661,1.2833,1.9063,8.2635,-0.2572,1.8937,9.6259,1.1833
257.14,138.52,9.5552,1.312,1.9678,8.252,-0.2265,1.9613,9.6259,1.1833
257.35,138.65,9.5419,1.3407,2.0485,8.2403,-0.2006,2.0355,9.6067,1.2312
257.55,138.78,9.527,1.3671,2.1334,8.2244,-0.1722,2.1265,9.58,1.2936
257.75,138.88,9.516,1.3836,2.1895,8.2132,-0.1553,2.1831,9.58,1.2936
257.95,138.98,9.5062,1.3968,2.2363,8.2032,-0.1417,2.2299,9.5611,1.3332
258.15,139.12,9.4915,1.4147,2.2788,8.1883,-0.1234,2.2724,9.5611,1.3332
258.35,139.24,9.4805,1.4273,2.3099,8.175,-0.1082,2.3084,9.5611,1.3332
258.55,139.38,9.4647,1.4438,2.3584,8.1604,-0.0928,2.351,9.536,1.3761
258.75,139.49,9.4522,1.4558,2.4046,8.1499,-0.0826,2.3884,9.536,1.3761
258.95,139.58,9.449,1.4586,2.4116,8.1461,-0.079,2.3973,9.5055,1.4093
259.15,139.73,9.4487,1.4589,2.3708,8.1461,-0.079,2.3564,9.5055,1.4093
259.35,139.85,9.4481,1.4596,2.2769,8.1461,-0.079,2.2714,9.4998,1.4155
259.55,139.97,9.448,1.4596,2.1734,8.1461,-0.079,2.1267,9.496,1.4088
259.75,140.05,9.448,1.4596,2.0518,8.1461,-0.079,2.0487,9.4927,1.4097
259.96,140.15,9.448,1.4596,1.9424,8.1461,-0.079,1.8937,9.4869,1.4152
260.16,140.27,9.4481,1.4596,1.8155,8.1461,-0.079,1.7598,9.4801,1.4045
260.36,140.4,9.4483,1.4583,1.6627,8.1461,-0.079,1.6278,9.4793,1.4065
260.56,140.5,9.4483,1.4577,1.5607,8.1461,-0.079,1.5178,9.4882,1.3957
260.76,140.6,9.4483,1.4577,1.4739,8.1461,-0.079,1.4278,9.4845,1.3942
260.96,140.71,9.4483,1.4577,1.3582,8.1461,-0.079,1.3288,9.489,1.3944
261.16,140.85,9.4483,1.4577,1.2339,8.1461,-0.079,1.2128,9.4973,1.3925
261.36,140.97,9.4483,1.4577,1.1343,8.1461,-0.079,1.1339,9.4528,1.4314
261.56,141.07,9.4485,1.4581,1.0623,8.1461,-0.079,1.0569,9.4528,1.4314
261.76,141.19,9.4489,1.4587,0.9923,8.1461,-0.079,0.9729,9.5012,1.406
261.96,141.31,9.4493,1.4593,0.912,8.1461,-0.079,0.8996,9.5012,1.406
262.16,141.44,9.4497,1.4598,0.8471,8.1461,-0.079,0.8296,9.5027,1.4208
262.37,141.56,9.4498,1.4599,0.7855,8.1461,-0.079,0.7696,9.5052,1.4143
262.57,141.67,9.4498,1.4599,0.7386,8.1461,-0.079,0.7196,9.5052,1.4143
262.77,141.77,9.4498,1.4599,0.6824,8.1461,-0.079,0.6646,9.4753,1.4421
262.97,141.91,9.4498,1.4599,0.6308,8.1461,-0.079,0.6046,9.4753,1.4421
263.17,142.04,9.4498,1.4599,0.5771,8.1461,-0.079,0.5443,9.5021,1.4431
263.37,142.15,9.4498,1.4599,0.5462,8.1461,-0.079,0.5113,9.5021,1.4431
263.57,142.27,9.4498,1.4599,0.5124,8.1461,-0.079,0.4783,9.4953,1.4345
263.77,142.41,9.4498,1.4599,0.4758,8.1461,-0.079,0.4333,9.4953,1.4345
263.97,142.54,9.4498,1.4599,0.4337,8.1461,-0.079,0.3943,9.4953,1.4345
264.17,142.68,9.4498,1.4599,0.3971,8.1461,-0.079,0.3523,9.4872,1.4292
264.37,142.77,9.4498,1.4599,0.369,8.1461,-0.079,0.3313,9.4872,1.4292
264.57,142.87,9.4498,1.4599,0.3408,8.1461,-0.079,0.2983,9.4883,1.4177
264.77,143.0,9.4498,1.4599,0.3041,8.1461,-0.079,0.2563,9.4883,1.4177
264.97,143.14,9.4495,1.4598,0.2752,8.1461,-0.079,0.227,9.4883,1.4177
265.18,143.25,9.4495,1.4598,0.2649,8.1461,-0.079,0.217,9.4873,1.4127
265.38,143.34,9.4495,1.4598,0.2564,8.1461,-0.079,0.207,9.4873,1.4127
265.58,143.44,9.4495,1.4598,0.247,8.1461,-0.079,0.198,9.4873,1.4127
265.78,143.56,9.4495,1.4598,0.2358,8.1461,-0.079,0.185,9.4873,1.4127
265.98,143.67,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
266.18,143.78,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
266.38,143.88,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
266.58,144.0,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
266.78,144.13,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
266.98,144.28,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
267.18,144.39,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
267.38,144.5,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
267.58,144.62,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
267.78,144.76,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
267.98,144.91,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
268.18,145.02,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
268.38,145.12,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
268.58,145.23,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
268.78,145.37,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
268.98,145.52,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
269.18,145.63,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
269.38,145.75,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
269.59,145.88,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
269.79,146.04,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
269.99,146.16,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
270.19,146.27,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
270.39,146.34,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
270.59,146.46,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
270.79,146.6,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
270.99,146.71,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
271.19,146.81,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
271.39,146.91,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
271.59,147.02,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
271.8,147.16,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
272.0,147.28,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
272.2,147.4,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
272.4,147.51,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
272.6,147.66,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
272.8,147.81,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
273.0,147.91,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
273.2,148.02,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
273.4,148.12,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
273.6,148.28,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
273.8,148.41,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
274.0,148.51,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
274.2,148.62,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
274.4,148.75,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
274.6,148.91,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
274.8,149.05,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
275.01,149.15,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
275.21,149.24,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
275.41,149.4,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
275.61,149.54,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
277.45,149.67,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
277.65,149.78,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
277.85,149.88,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
278.05,150.01,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
278.25,150.13,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
278.45,150.28,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
278.65,150.4,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
278.85,150.48,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
279.05,150.61,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
279.25,150.73,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
279.45,150.88,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
279.66,150.99,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
279.86,151.11,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
280.06,151.25,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
280.26,151.39,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
280.46,151.52,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
280.66,151.62,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
280.86,151.72,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
281.06,151.85,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
281.26,151.99,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
281.46,152.14,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
281.66,152.25,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
281.86,152.38,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
282.06,152.54,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
282.26,152.67,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
282.46,152.78,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
282.67,152.9,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
282.87,153.01,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
283.07,153.1,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
283.27,153.17,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
283.48,153.25,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
283.68,153.31,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
283.88,153.4,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
284.08,153.47,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
284.28,153.53,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
284.48,153.61,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
284.68,153.71,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
284.88,153.81,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
285.08,153.91,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
285.29,154.01,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
285.49,154.11,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
285.69,154.23,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
285.89,154.34,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
286.09,154.47,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
286.29,154.58,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
286.49,154.69,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
286.69,154.82,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
286.89,154.92,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
287.09,155.02,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
287.29,155.1,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
287.49,155.21,9.4495,1.4598,0.2291,8.1461,-0.079,0.178,9.4873,1.4127
287.69,155.32,9.4441,1.4586,0.2201,8.1405,-0.08,0.169,9.4873,1.4127
287.89,155.45,9.4231,1.454,0.2094,8.1232,-0.0829,0.159,9.4873,1.4127
288.1,155.56,9.4047,1.4502,0.1999,8.1007,-0.0864,0.15,9.4873,1.4127
288.3,155.67,9.3887,1.447,0.1893,8.0846,-0.0887,0.14,9.4873,1.4127
288.5,155.8,9.368,1.4432,0.1763,8.0619,-0.0918,0.126,9.4139,1.3985
288.7,155.93,9.3456,1.4393,0.1688,8.041,-0.0944,0.1195,9.4139,1.3985
288.9,156.06,9.3248,1.4359,0.1558,8.0184,-0.0969,0.1055,9.4139,1.3985
289.1,156.17,9.3097,1.4336,0.1439,8.0057,-0.0982,0.0955,9.4139,1.3985
289.3,156.28,9.2998,1.4322,0.1329,7.9946,-0.0992,0.0835,9.4139,1.3985
289.5,156.41,9.2883,1.4307,0.1204,7.9839,-0.1,0.0715,9.3348,1.3813
289.7,156.52,9.2784,1.4295,0.1173,7.9731,-0.1008,0.0674,9.3348,1.3813
289.9,156.63,9.2661,1.4281,0.1173,7.9607,-0.1016,0.0674,9.3348,1.3813
290.1,156.74,9.2549,1.4268,0.1124,7.9495,-0.1023,0.0625,9.3348,1.3813
290.3,156.85,9.246,1.4258,0.1059,7.9414,-0.1028,0.0554,9.3348,1.3813
290.5,157.0,9.2335,1.4245,0.098,7.9268,-0.1036,0.0461,9.3348,1.3813
290.7,157.11,9.2264,1.4238,0.085,7.9221,-0.1038,0.0371,9.3348,1.3813
290.9,157.22,9.2205,1.4234,0.074,7.9153,-0.104,0.0241,9.3348,1.3813
291.11,157.32,9.2121,1.4228,0.0729,7.9068,-0.1042,0.023,9.3348,1.3813
291.31,157.43,9.2064,1.4223,0.0729,7.9006,-0.1043,0.023,9.2637,1.3512
291.51,157.59,9.1985,1.4218,0.0729,7.8922,-0.1045,0.023,9.2637,1.3512
291.71,157.71,9.1918,1.4213,0.067,7.8864,-0.1047,0.0171,9.2637,1.3512
291.91,157.81,9.1866,1.4209,0.0688,7.8806,-0.1048,0.0211,9.2637,1.3512
292.11,157.92,9.1805,1.4204,0.1135,7.8748,-0.105,0.0631,9.2637,1.3512
292.31,158.03,9.1769,1.4199,0.1527,7.8713,-0.1053,0.0983,9.2637,1.3512
292.51,158.19,9.1745,1.4195,0.1388,7.8688,-0.1055,0.0881,9.2358,1.3614
292.71,158.3,9.1721,1.4192,0.1094,7.8662,-0.1057,0.0543,9.2358,1.3614
292.91,158.39,9.1633,1.4183,0.1064,7.86,-0.106,0.0497,9.2358,1.3614
293.11,158.5,9.1471,1.4164,0.1328,7.8396,-0.1073,0.082,9.2358,1.3614
293.31,158.63,9.1252,1.4128,0.1964,7.8196,-0.1095,0.1417,9.2358,1.3614
293.51,158.75,9.1075,1.4088,0.2535,7.8018,-0.1126,0.2017,9.2358,1.3614
293.71,158.88,9.0845,1.4021,0.303,7.7782,-0.1181,0.2527,9.1291,1.3293
293.92,158.98,9.0656,1.396,0.3323,7.7589,-0.1234,0.2827,9.1291,1.3293
294.12,159.09,9.0452,1.3886,0.3654,7.7397,-0.1293,0.3127,9.1291,1.3293
294.32,159.23,9.0211,1.3789,0.3957,7.7133,-0.1384,0.3439,9.0646,1.3124
294.52,159.37,8.9935,1.3672,0.3997,7.6869,-0.1479,0.3476,9.0646,1.3124
294.72,159.49,8.9732,1.3587,0.3997,7.6644,-0.1561,0.3476,9.0646,1.3124
294.92,159.6,8.9511,1.3493,0.3975,7.6418,-0.1643,0.3454,9.0646,1.3124
295.12,159.71,8.9308,1.3409,0.387,7.623,-0.171,0.3354,8.9804,1.2677
295.32,159.84,8.9067,1.3312,0.3742,7.5965,-0.18,0.3207,8.9804,1.2677
295.52,159.97,8.8848,1.323,0.3436,7.5741,-0.187,0.288,8.9804,1.2677
295.72,160.08,8.8643,1.316,0.3106,7.5532,-0.1928,0.2543,8.9804,1.2677
295.92,160.17,8.8493,1.3113,0.3009,7.5363,-0.1971,0.2441,8.9014,1.2361
296.12,160.27,8.8351,1.3069,0.2905,7.5236,-0.2002,0.2351,8.9014,1.2361
296.32,160.4,8.8126,1.3003,0.2766,7.4991,-0.2059,0.2211,8.9014,1.2361
296.52,160.51,8.7937,1.2951,0.2637,7.4832,-0.2094,0.2111,8.9014,1.2361
296.72,160.62,8.7765,1.2906,0.2414,7.464,-0.2133,0.188,8.9014,1.2361
296.92,160.73,8.7609,1.287,0.2153,7.4495,-0.2159,0.1633,8.8641,1.2474
297.12,160.88,8.7344,1.2814,0.1988,7.4211,-0.2203,0.1454,8.8641,1.2474
297.32,160.99,8.7129,1.2772,0.188,7.4013,-0.2231,0.1354,8.8641,1.2474
297.53,161.11,8.6913,1.2732,0.1777,7.3775,-0.2262,0.1234,8.8641,1.2474
297.73,161.21,8.6715,1.2697,0.1677,7.3576,-0.2285,0.1134,8.7648,1.226
297.93,161.31,8.6517,1.2665,0.1577,7.3377,-0.2307,0.1034,8.7648,1.226
298.13,161.43,8.6259,1.2625,0.1444,7.3118,-0.2332,0.0904,8.7648,1.226
298.33,161.55,8.6021,1.2592,0.1315,7.2879,-0.2353,0.0784,8.7648,1.226
298.53,161.67,8.5804,1.2564,0.1205,7.264,-0.237,0.0664,8.6585,1.2209
298.73,161.75,8.5626,1.2544,0.1115,7.25,-0.2379,0.0594,8.6585,1.2209
298.93,161.86,8.5408,1.252,0.1005,7.226,-0.2391,0.0474,8.6585,1.2209
299.14,162.01,8.5151,1.2496,0.0875,7.2001,-0.2402,0.0344,8.6585,1.2209
299.34,162.12,8.4892,1.2475,0.0745,7.1741,-0.2409,0.0214,8.6585,1.2209
299.54,162.25,8.4651,1.2458,0.0625,7.1481,-0.2413,0.0084,8.5781,1.218
299.74,162.34,8.4451,1.2447,0.0525,7.1301,-0.2414,-0.0006,8.5781,1.218
299.94,162.44,8.425,1.2437,0.0425,7.1101,-0.2413,-0.0106,8.5781,1.218
300.14,162.58,8.399,1.2427,0.0298,7.0821,-0.2408,-0.0246,8.5781,1.218
300.34,162.68,8.3771,1.2422,0.0188,7.0621,-0.2402,-0.0346,8.4752,1.2187
300.54,162.77,8.3592,1.2419,0.0098,7.0461,-0.2396,-0.0426,8.4752,1.2187
300.74,162.87,8.3433,1.2418,0.0018,7.0261,-0.2386,-0.0523,8.4752,1.2187
300.94,163.0,8.3173,1.2418,0.001,7.0002,-0.2373,-0.0524,8.4752,1.2187
301.14,163.11,8.2913,1.2418,0.001,6.9802,-0.2362,-0.0524,8.4752,1.2187
301.34,163.22,8.2693,1.2418,0.001,6.9562,-0.235,-0.0524,8.3589,1.2062
301.54,163.33,8.2493,1.2417,0.001,6.9343,-0.2338,-0.0524,8.3589,1.2062
301.74,163.42,8.2293,1.2417,0.001,6.9143,-0.2328,-0.0524,8.3589,1.2062
301.94,163.54,8.2053,1.2417,0.001,6.8923,-0.2316,-0.0524,8.3589,1.2062
302.14,163.66,8.1853,1.2417,-0.0031,6.8664,-0.2302,-0.0586,8.2855,1.1899
302.34,163.78,8.1595,1.2419,-0.0161,6.8444,-0.2288,-0.0696,8.2855,1.1899
302.55,163.88,8.1396,1.2423,-0.0261,6.8225,-0.2271,-0.0806,8.2855,1.1899
302.75,163.98,8.1197,1.2429,-0.0361,6.8025,-0.2254,-0.0906,8.2855,1.1899
302.95,164.11,8.0938,1.244,-0.049,6.7786,-0.2231,-0.1023,8.1988,1.1964
303.15,164.22,8.0699,1.2451,-0.0402,6.7548,-0.2207,-0.0935,8.1988,1.1964
303.35,164.32,8.05,1.2458,-0.0302,6.7348,-0.219,-0.0835,8.1988,1.1964
303.55,164.42,8.0301,1.2464,-0.0202,6.7149,-0.2174,-0.0735,8.1988,1.1964
303.75,164.53,8.0082,1.2467,-0.0092,6.695,-0.216,-0.0635,8.1988,1.1964
303.95,164.67,7.9823,1.2468,0.0035,6.667,-0.2145,-0.0495,8.1032,1.1988
304.15,164.79,7.9582,1.2466,0.0152,6.643,-0.2134,-0.0375,8.1032,1.1988
304.35,164.9,7.9382,1.2462,0.0203,6.619,-0.2126,-0.0324,8.1032,1.1988
304.55,164.98,7.9182,1.2458,0.0203,6.603,-0.2121,-0.0324,8.1032,1.1988
304.75,165.09,7.8962,1.2453,0.0203,6.5831,-0.2114,-0.0324,7.9999,1.1922
304.95,165.23,7.8702,1.2448,0.0203,6.5531,-0.2105,-0.0324,7.9999,1.1922
305.15,165.35,7.8463,1.2443,0.0265,6.5311,-0.2098,-0.0262,7.9999,1.1922
305.35,165.45,7.8264,1.2437,0.0356,6.5111,-0.2094,-0.0171,7.9999,1.1922
305.55,165.57,7.8024,1.2428,0.0356,6.4871,-0.209,-0.0171,7.9156,1.1801
305.76,165.71,7.7724,1.2418,0.0356,6.4591,-0.2085,-0.0171,7.9156,1.1801
305.96,165.84,7.7464,1.2408,0.0356,6.4311,-0.208,-0.0171,7.9156,1.1801
306.16,165.96,7.7245,1.24,0.034,6.4091,-0.2076,-0.0187,7.8141,1.1659
306.36,166.07,7.7006,1.2394,0.022,6.3891,-0.2072,-0.0287,7.8141,1.1659
