wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
229.18,114.17,8.5875,7.3767,-0.1215,6.7926,5.8735,-0.0868,8.5342,7.4391
229.38,114.27,8.5868,7.3768,-0.1215,6.7916,5.8736,-0.0868,8.5342,7.4391
229.58,114.37,8.5889,7.3765,-0.1215,6.7937,5.8734,-0.0868,8.5342,7.4391
229.78,114.47,8.591,7.3763,-0.1215,6.7953,5.8733,-0.0868,8.5342,7.4391
229.98,114.57,8.5901,7.3764,-0.1215,6.7949,5.8733,-0.0868,8.5342,7.4391
230.19,114.68,8.5885,7.3766,-0.1215,6.7933,5.8735,-0.0868,8.5342,7.4391
230.39,114.78,8.5884,7.3766,-0.1215,6.7932,5.8735,-0.0868,8.5342,7.4391
230.59,114.88,8.5905,7.3763,-0.1215,6.7951,5.8733,-0.0868,8.5342,7.4391
230.79,114.98,8.5915,7.3762,-0.1215,6.7961,5.8732,-0.0868,8.5342,7.4391
230.99,115.08,8.5898,7.3764,-0.1215,6.7946,5.8734,-0.0868,8.5342,7.4391
231.19,115.18,8.5882,7.3766,-0.1215,6.7932,5.8735,-0.0868,8.5342,7.4391
231.39,115.28,8.5875,7.3767,-0.1215,6.7921,5.8736,-0.0868,8.5342,7.4391
231.59,115.38,8.5896,7.3764,-0.1215,6.7944,5.8734,-0.0868,8.5342,7.4391
231.79,115.48,8.5912,7.3762,-0.1215,6.7961,5.8732,-0.0868,8.5342,7.4391
231.99,115.58,8.5897,7.3764,-0.1215,6.7946,5.8733,-0.0868,8.5342,7.4391
232.19,115.68,8.5881,7.3766,-0.1215,6.7931,5.8735,-0.0868,8.5342,7.4391
232.39,115.78,8.5874,7.3767,-0.1215,6.7921,5.8736,-0.0868,8.5342,7.4391
232.59,115.88,8.5895,7.3765,-0.1215,6.7942,5.8734,-0.0868,8.5342,7.4391
232.79,115.98,8.591,7.3763,-0.1215,6.7959,5.8732,-0.0868,8.5342,7.4391
232.99,116.08,8.5895,7.3764,-0.1215,6.7944,5.8734,-0.0868,8.5342,7.4391
233.19,116.18,8.5879,7.3766,-0.1215,6.7928,5.8735,-0.0868,8.5342,7.4391
233.39,116.28,8.5863,7.3768,-0.1215,6.7911,5.8737,-0.0868,8.5342,7.4391
233.59,116.38,8.5882,7.3766,-0.1215,6.7928,5.8735,-0.0868,8.5342,7.4391
233.79,116.48,8.5903,7.3763,-0.1215,6.7949,5.8733,-0.0868,8.5342,7.4391
233.99,116.58,8.5908,7.3763,-0.1215,6.7957,5.8733,-0.0868,8.5342,7.4391
234.19,116.68,8.5892,7.3765,-0.1215,6.7942,5.8734,-0.0868,8.5342,7.4391
234.39,116.78,8.5877,7.3767,-0.1215,6.7926,5.8735,-0.0868,8.5342,7.4391
234.59,116.88,8.5895,7.3764,-0.1215,6.7941,5.8734,-0.0868,8.5342,7.4391
234.79,116.98,8.591,7.3763,-0.1215,6.7959,5.8732,-0.0868,8.5342,7.4391
234.99,117.08,8.5895,7.3764,-0.1215,6.7944,5.8734,-0.0868,8.5342,7.4391
235.19,117.18,8.5879,7.3766,-0.1215,6.7929,5.8735,-0.0868,8.5342,7.4391
235.39,117.28,8.5864,7.3768,-0.1215,6.7911,5.8737,-0.0868,8.5342,7.4391
235.59,117.38,8.5881,7.3766,-0.1215,6.7927,5.8735,-0.0868,8.5342,7.4391
235.79,117.48,8.5902,7.3764,-0.1215,6.795,5.8733,-0.0868,8.5342,7.4391
236.0,117.58,8.591,7.3763,-0.1215,6.7959,5.8732,-0.0868,8.5342,7.4391
236.2,117.68,8.5894,7.3765,-0.1215,6.7942,5.8734,-0.0868,8.5342,7.4391
236.4,117.78,8.5878,7.3766,-0.1215,6.7928,5.8735,-0.0868,8.5342,7.4391
236.6,117.88,8.5888,7.3765,-0.1215,6.7935,5.8734,-0.0868,8.5342,7.4391
236.8,117.98,8.5909,7.3763,-0.1215,6.7956,5.8733,-0.0868,8.5342,7.4391
237.0,118.08,8.5906,7.3763,-0.1215,6.7956,5.8733,-0.0868,8.5342,7.4391
237.2,118.18,8.5891,7.3765,-0.1215,6.7938,5.8734,-0.0868,8.5342,7.4391
237.4,118.28,8.5876,7.3767,-0.1215,6.7924,5.8735,-0.0868,8.5342,7.4391
237.6,118.38,8.5882,7.3766,-0.1215,6.793,5.8735,-0.0868,8.5342,7.4391
237.8,118.48,8.5903,7.3763,-0.1215,6.7949,5.8733,-0.0868,8.5342,7.4391
238.0,118.58,8.5916,7.3762,-0.1197,6.7964,5.8732,-0.0849,8.5342,7.4391
238.2,118.68,8.5916,7.3762,-0.0918,6.7964,5.8732,-0.0554,8.5342,7.4391
238.4,118.78,8.5918,7.3762,-0.0368,6.7964,5.8732,-0.0023,8.5342,7.4391
238.6,118.88,8.5918,7.3762,0.0697,6.7964,5.8732,0.0971,8.5342,7.4391
238.8,118.98,8.5918,7.3762,0.1769,6.7964,5.8732,0.1871,8.5342,7.4391
239.0,119.08,8.5918,7.3762,0.284,6.7964,5.8732,0.2971,8.5342,7.4391
239.2,119.18,8.5918,7.3762,0.3911,6.7964,5.8732,0.3971,8.5402,7.4269
239.4,119.28,8.5914,7.376,0.4942,6.7964,5.8732,0.4971,8.5402,7.4269
239.6,119.38,8.5913,7.3759,0.5885,6.7964,5.8732,0.5871,8.5402,7.4269
239.8,119.48,8.5913,7.3759,0.6823,6.7964,5.8732,0.6871,8.5319,7.4158
240.0,119.58,8.5913,7.3759,0.776,6.7964,5.8732,0.7971,8.5319,7.4158
240.2,119.68,8.5913,7.3759,0.8698,6.7964,5.8732,0.8871,8.5319,7.4158
240.4,119.78,8.5913,7.3759,0.9635,6.7964,5.8732,0.9871,8.5418,7.4243
240.6,119.88,8.5913,7.3759,1.0573,6.7964,5.8732,1.0871,8.5418,7.4243
240.81,119.99,8.5913,7.3761,1.1521,6.7964,5.8732,1.1871,8.5418,7.4243
241.01,120.09,8.5915,7.3764,1.2672,6.7964,5.8732,1.2871,8.5378,7.42
241.21,120.19,8.5915,7.3764,1.3634,6.7964,5.8732,1.4068,8.5378,7.42
241.41,120.29,8.5915,7.3764,1.4713,6.7964,5.8732,1.4976,8.5378,7.42
241.61,120.39,8.5915,7.3764,1.5393,6.7964,5.8732,1.5611,8.5183,7.4135
241.81,120.49,8.5916,7.3809,1.5716,6.7964,5.8767,1.5886,8.5183,7.4135
242.01,120.59,8.5916,7.3821,1.5706,6.7963,5.8793,1.5941,8.5232,7.4287
242.21,120.69,8.5915,7.3808,1.5389,6.7963,5.8777,1.5577,8.5232,7.4287
242.41,120.79,8.5915,7.3806,1.4796,6.7963,5.8774,1.4949,8.5232,7.4287
242.61,120.89,8.5914,7.3798,1.4132,6.7962,5.8766,1.4249,8.537,7.4382
242.81,120.99,8.5918,7.3817,1.3456,6.7965,5.8782,1.3619,8.537,7.4382
243.01,121.09,8.5937,7.3889,1.2802,6.7986,5.8864,1.2881,8.537,7.4382
243.21,121.19,8.5939,7.3897,1.2305,6.7987,5.8869,1.2372,8.5672,7.4531
243.41,121.29,8.5922,7.3852,1.181,6.7969,5.882,1.1872,8.5672,7.4531
243.61,121.39,8.5902,7.3806,1.1326,6.7948,5.8771,1.1372,8.5672,7.4531
243.81,121.49,8.5887,7.3775,1.0847,6.7933,5.8741,1.0872,8.5664,7.4385
244.01,121.59,8.589,7.378,1.0368,6.7937,5.8747,1.0372,8.5664,7.4385
244.21,121.69,8.5902,7.38,0.9885,6.7948,5.8765,0.9872,8.5664,7.4385
244.42,121.79,8.5917,7.3821,0.9385,6.7959,5.8781,0.9422,8.5845,7.4447
244.62,121.89,8.5933,7.3842,0.8885,6.7973,5.8799,0.8872,8.5845,7.4447
244.82,121.99,8.595,7.3862,0.8385,6.7987,5.8815,0.8372,8.5845,7.4447
245.02,122.09,8.5967,7.388,0.7875,6.8001,5.883,0.7872,8.5946,7.4478
245.22,122.19,8.5977,7.389,0.7386,6.8011,5.884,0.741,8.5946,7.4478
245.42,122.29,8.5975,7.3888,0.7072,6.8009,5.8838,0.711,8.5946,7.4478
245.62,122.39,8.5975,7.3888,0.6751,6.8009,5.8838,0.681,8.5978,7.448
245.82,122.49,8.5969,7.3883,0.6435,6.8003,5.8833,0.657,8.5978,7.448
246.02,122.59,8.5969,7.3883,0.6113,6.8003,5.8833,0.624,8.5978,7.448
246.22,122.69,8.5965,7.3881,0.5799,6.8,5.8831,0.591,8.6029,7.4455
246.42,122.79,8.598,7.389,0.5425,6.8006,5.8835,0.5644,8.6029,7.4455
246.62,122.89,8.6071,7.3942,0.4925,6.8111,5.8897,0.505,8.6029,7.4455
246.82,122.99,8.6256,7.4035,0.4434,6.8253,5.8971,0.465,8.6234,7.4515
247.03,123.1,8.6541,7.4165,0.4121,6.8582,5.9125,0.4218,8.6234,7.4515
247.23,123.2,8.682,7.4284,0.3954,6.886,5.9247,0.4043,8.6234,7.4515
247.43,123.3,8.7091,7.4394,0.3687,6.913,5.9359,0.3794,8.7121,7.4877
247.63,123.4,8.7359,7.4493,0.3368,6.9397,5.9461,0.3497,8.7121,7.4877
247.83,123.5,8.7629,7.4583,0.305,6.9585,5.9528,0.3289,8.7121,7.4877
248.03,123.6,8.7889,7.4661,0.2679,6.9903,5.9629,0.2872,8.7665,7.5088
248.23,123.7,8.8155,7.473,0.2352,7.0171,5.9703,0.2524,8.7665,7.5088
248.43,123.8,8.8391,7.4783,0.207,7.0431,5.9766,0.2193,8.7665,7.5088
248.63,123.9,8.86,7.4824,0.1776,7.0621,5.9806,0.1923,8.8419,7.5364
248.83,124.0,8.8794,7.4857,0.1478,7.0812,5.984,0.1623,8.8419,7.5364
249.03,124.1,8.8939,7.4876,0.1178,7.0958,5.9862,0.1323,8.8419,7.5364
249.23,124.2,8.912,7.4895,0.0863,7.1131,5.9882,0.1023,8.891,7.5494
249.43,124.3,8.9331,7.491,0.0563,7.1337,5.99,0.0723,8.891,7.5494
249.63,124.4,8.957,7.492,0.0263,7.1578,5.9914,0.0423,8.891,7.5494
249.83,124.5,8.9771,7.4923,-0.0032,7.1806,5.992,0.0093,8.9506,7.5536
250.03,124.6,8.9991,7.4919,-0.0332,7.2005,5.9919,-0.0177,8.9506,7.5536
250.23,124.7,9.0205,7.491,-0.0634,7.2225,5.9912,-0.0477,8.9506,7.5536
250.43,124.8,9.0409,7.4894,-0.0951,7.243,5.9899,-0.0777,9.0105,7.5513
250.63,124.9,9.0576,7.4876,-0.1222,7.2616,5.9882,-0.1069,9.0105,7.5513
250.83,125.0,9.0707,7.4859,-0.1333,7.2747,5.9867,-0.1173,9.0105,7.5513
251.03,125.1,9.087,7.4835,-0.1592,7.291,5.9846,-0.1429,9.0105,7.5513
251.23,125.2,9.1038,7.4806,-0.1886,7.3076,5.9819,-0.1729,9.0105,7.5513
251.44,125.3,9.1203,7.4772,-0.2167,7.3225,5.9791,-0.1999,9.0105,7.5513
251.64,125.4,9.1356,7.4737,-0.2409,7.3382,5.9757,-0.2274,9.1101,7.5479
251.84,125.5,9.1484,7.4704,-0.2621,7.3523,5.9723,-0.2514,9.1101,7.5479
252.04,125.6,9.1607,7.467,-0.2757,7.3636,5.9693,-0.2647,9.1101,7.5479
252.24,125.7,9.1699,7.4644,-0.2855,7.374,5.9664,-0.2757,9.1101,7.5479
252.44,125.8,9.1789,7.4617,-0.2955,7.3831,5.9638,-0.2857,9.1101,7.5479
252.64,125.9,9.1879,7.4589,-0.3055,7.3913,5.9614,-0.2947,9.1101,7.5479
252.84,126.0,9.1968,7.4561,-0.3157,7.4003,5.9586,-0.3047,9.1829,7.5386
253.04,126.1,9.2058,7.4531,-0.3264,7.4102,5.9554,-0.3157,9.1829,7.5386
253.24,126.2,9.2092,7.4519,-0.3211,7.4136,5.9543,-0.3102,9.1829,7.5386
253.44,126.3,9.2092,7.4519,-0.3117,7.4136,5.9543,-0.3002,9.1829,7.5386
253.64,126.4,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
253.84,126.5,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
254.04,126.6,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
254.24,126.7,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
254.44,126.8,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
254.64,126.9,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
254.84,127.0,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
255.04,127.1,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
255.24,127.2,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
255.44,127.3,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
255.64,127.41,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
255.84,127.5,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
256.04,127.61,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
256.25,127.71,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
256.45,127.81,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
256.65,127.91,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
256.85,128.01,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
257.05,128.11,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
257.25,128.21,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
257.45,128.31,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
257.66,128.4,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
257.86,128.47,9.2092,7.4519,-0.3066,7.4136,5.9543,-0.2948,9.1829,7.5386
258.06,128.56,9.2088,7.452,-0.3053,7.4134,5.9543,-0.2941,9.1829,7.5386
258.26,128.66,9.2062,7.4528,-0.2835,7.4107,5.9551,-0.2746,9.1829,7.5386
258.46,128.77,9.2084,7.4521,-0.2388,7.4125,5.9547,-0.2295,9.1829,7.5386
258.66,128.87,9.2109,7.4516,-0.2157,7.4153,5.9541,-0.2029,9.1829,7.5386
258.86,128.97,9.2149,7.4506,-0.2281,7.4183,5.9535,-0.21,9.1829,7.5386
259.06,129.07,9.2224,7.4487,-0.2738,7.4257,5.9518,-0.249,9.1951,7.5244
259.26,129.17,9.2256,7.4477,-0.3503,7.4294,5.9507,-0.337,9.1951,7.5244
259.46,129.27,9.2315,7.4451,-0.46,7.4329,5.9493,-0.4218,9.2343,7.5206
259.66,129.37,9.2432,7.4383,-0.5909,7.4433,5.9437,-0.5494,9.2343,7.5206
259.86,129.47,9.2504,7.433,-0.7001,7.4519,5.9379,-0.6658,9.2343,7.5206
260.06,129.57,9.2522,7.4314,-0.8042,7.4538,5.9362,-0.7758,9.2343,7.5206
260.26,129.67,9.2558,7.4272,-0.9112,7.4576,5.932,-0.8858,9.2825,7.5021
260.47,129.77,9.2577,7.4247,-0.9972,7.4603,5.9284,-1.0061,9.2825,7.5021
260.67,129.87,9.2578,7.4243,-1.087,7.4609,5.9275,-1.0871,9.2928,7.495
260.87,129.97,9.2582,7.4235,-1.1787,7.4615,5.9261,-1.1771,9.2928,7.495
261.07,130.07,9.2601,7.418,-1.2815,7.4636,5.9202,-1.2761,9.2928,7.495
261.27,130.17,9.2622,7.4099,-1.3661,7.4658,5.9115,-1.3661,9.2928,7.495
261.47,130.27,9.2638,7.4001,-1.4716,7.4672,5.9034,-1.4471,9.3154,7.4675
261.67,130.37,9.2643,7.3906,-1.5675,7.468,5.8929,-1.5461,9.3154,7.4675
261.87,130.47,9.2639,7.3773,-1.6485,7.4677,5.8787,-1.6271,9.3336,7.4278
262.07,130.57,9.2615,7.3573,-1.7298,7.4657,5.8584,-1.7113,9.3336,7.4278
262.27,130.67,9.26,7.3489,-1.7959,7.4643,5.85,-1.7813,9.3336,7.4278
262.47,130.77,9.2588,7.3442,-1.8659,7.4633,5.8459,-1.8373,9.332,7.3906
262.67,130.87,9.2548,7.3328,-1.9359,7.4594,5.834,-1.9143,9.332,7.3906
262.87,130.97,9.2479,7.3167,-2.0073,7.4531,5.8181,-1.9843,9.332,7.3906
263.07,131.07,9.2389,7.2989,-2.0761,7.4454,5.8018,-2.0467,9.332,7.3906
263.27,131.17,9.2328,7.2884,-2.1273,7.4389,5.7899,-2.0996,9.3278,7.3269
263.47,131.27,9.2309,7.2854,-2.1788,7.4366,5.7863,-2.1496,9.3278,7.3269
263.67,131.37,9.2291,7.283,-2.231,7.4345,5.7833,-2.2096,9.3278,7.3269
263.87,131.47,9.2252,7.2783,-2.281,7.4316,5.7794,-2.2496,9.3167,7.3098
264.07,131.57,9.219,7.2714,-2.331,7.4248,5.7716,-2.3046,9.3167,7.3098
264.28,131.66,9.2086,7.2609,-2.3756,7.4135,5.7597,-2.3546,9.3167,7.3098
264.48,131.77,9.1902,7.244,-2.42,7.3974,5.7442,-2.3968,9.3086,7.2902
264.69,131.87,9.1691,7.2258,-2.4483,7.3728,5.7223,-2.4323,9.3086,7.2902
264.89,131.97,9.1529,7.2128,-2.4815,7.3611,5.7125,-2.4563,9.3086,7.2902
265.09,132.07,9.1463,7.2077,-2.5095,7.3521,5.7054,-2.4923,9.2564,7.2317
265.29,132.17,9.1457,7.2073,-2.5425,7.3519,5.7052,-2.5163,9.2564,7.2317
265.49,132.27,9.1443,7.2064,-2.5725,7.3507,5.7044,-2.5523,9.2564,7.2317
265.69,132.37,9.1345,7.2003,-2.6037,7.3436,5.6998,-2.5763,9.2368,7.2242
265.89,132.47,9.1162,7.1898,-2.6344,7.3249,5.6884,-2.6093,9.2368,7.2242
266.09,132.57,9.0901,7.1757,-2.6536,7.3024,5.6755,-2.6305,9.1941,7.1969
266.29,132.67,9.061,7.1603,-2.6539,7.2709,5.6579,-2.6319,9.1941,7.1969
266.49,132.77,9.0324,7.1452,-2.6581,7.2455,5.6438,-2.6361,9.1941,7.1969
266.69,132.87,9.0032,7.1299,-2.6581,7.2108,5.6246,-2.6361,9.117,7.1483
266.89,132.97,8.974,7.1145,-2.6581,7.1819,5.6086,-2.6361,9.117,7.1483
267.09,133.07,8.9448,7.0992,-2.6581,7.1531,5.5927,-2.6361,9.117,7.1483
267.3,133.17,8.9156,7.0838,-2.6581,7.13,5.5799,-2.6361,9.117,7.1483
267.5,133.27,8.8863,7.0685,-2.6581,7.0953,5.5607,-2.6361,9.025,7.1001
267.7,133.37,8.8571,7.0531,-2.6581,7.0664,5.5447,-2.6361,9.025,7.1001
267.9,133.47,8.8279,7.0378,-2.6581,7.0376,5.5287,-2.6361,9.025,7.1001
268.1,133.57,8.7987,7.0225,-2.6581,7.0116,5.5143,-2.6361,8.932,7.0475
268.3,133.67,8.7695,7.0071,-2.6581,6.9798,5.4968,-2.6361,8.932,7.0475
268.5,133.77,8.7403,6.9918,-2.6581,6.951,5.4808,-2.6361,8.932,7.0475
268.7,133.88,8.7081,6.9749,-2.6581,6.9221,5.4648,-2.6361,8.8501,7.0081
268.9,133.98,8.6789,6.9596,-2.6581,6.8903,5.4472,-2.6361,8.8501,7.0081
269.1,134.08,8.6497,6.9442,-2.6581,6.8643,5.4328,-2.6361,8.8501,7.0081
269.3,134.18,8.6234,6.9304,-2.6581,6.8355,5.4169,-2.6361,8.7668,6.9704
269.5,134.28,8.5913,6.9135,-2.6581,6.8066,5.4009,-2.6361,8.7668,6.9704
269.7,134.38,8.562,6.8982,-2.6581,6.7748,5.3833,-2.6361,8.6763,6.9278
269.9,134.48,8.5328,6.8828,-2.6581,6.7489,5.3689,-2.6361,8.6763,6.9278
270.1,134.58,8.5036,6.8675,-2.6581,6.7171,5.3513,-2.6361,8.6763,6.9278
270.32,134.67,8.4807,6.8555,-2.6615,6.6973,5.3404,-2.639,8.6763,6.9278
270.52,134.74,8.4577,6.8436,-2.6654,6.6718,5.3265,-2.6436,8.5916,6.8857
270.72,134.84,8.4284,6.8285,-2.6654,6.6457,5.3123,-2.6436,8.5916,6.8857
270.92,134.94,8.3991,6.8134,-2.6654,6.6167,5.2965,-2.6436,8.5916,6.8857
271.12,135.04,8.37,6.7984,-2.6673,6.588,5.2809,-2.6455,8.5007,6.8395
271.32,135.14,8.3407,6.7833,-2.6674,6.559,5.2652,-2.6456,8.5007,6.8395
271.52,135.24,8.3113,6.7683,-2.6674,6.5299,5.2495,-2.6456,8.5007,6.8395
271.72,135.34,8.282,6.7532,-2.6674,6.5009,5.2338,-2.6456,8.4146,6.7908
271.92,135.44,8.2526,6.7381,-2.6674,6.469,5.2165,-2.6456,8.4146,6.7908
272.12,135.54,8.2232,6.7231,-2.6674,6.44,5.2008,-2.6456,8.4146,6.7908
272.32,135.64,8.1939,6.708,-2.6674,6.4138,5.1867,-2.6456,8.3251,6.7447
272.52,135.74,8.1645,6.6929,-2.6674,6.3819,5.1694,-2.6456,8.3251,6.7447
272.73,135.85,8.1352,6.6779,-2.6674,6.3529,5.1537,-2.6456,8.3251,6.7447
272.93,135.95,8.1058,6.6628,-2.6674,6.321,5.1365,-2.6456,8.2354,6.6973
273.13,136.05,8.0735,6.6462,-2.6674,6.2919,5.1208,-2.6456,8.2354,6.6973
273.33,136.15,8.0442,6.6311,-2.6674,6.2629,5.105,-2.6456,8.2354,6.6973
273.53,136.25,8.0148,6.6161,-2.6674,6.2339,5.0893,-2.6456,8.1414,6.6546
273.73,136.35,7.9854,6.601,-2.6674,6.2107,5.0768,-2.6456,8.1414,6.6546
273.93,136.45,7.9561,6.5859,-2.6674,6.1816,5.0611,-2.6456,8.1414,6.6546
274.14,136.55,7.9275,6.5714,-2.6734,6.1532,5.0457,-2.6503,8.052,6.6164
274.34,136.65,7.8982,6.5566,-2.6743,6.1215,5.0289,-2.6527,8.052,6.6164
274.54,136.75,7.8687,6.5417,-2.6743,6.0894,5.0118,-2.6527,8.052,6.6164
274.74,136.85,7.8393,6.5268,-2.6743,6.0632,4.9979,-2.6527,7.9665,6.5795
274.94,136.95,7.8098,6.512,-2.6743,6.0312,4.9808,-2.6527,7.9665,6.5795
275.14,137.05,7.7805,6.4972,-2.6756,6.0022,4.9654,-2.6541,7.9665,6.5795
275.34,137.15,7.7527,6.4833,-2.6875,5.9746,4.9509,-2.6662,7.8788,6.5414
275.54,137.25,7.7269,6.471,-2.7131,5.9493,4.9382,-2.692,7.8788,6.5414
275.74,137.35,7.7034,6.4607,-2.7435,5.9312,4.9298,-2.716,7.8788,6.5414
275.94,137.45,7.6774,6.4502,-2.7706,5.9034,4.9177,-2.7473,7.8788,6.5414
276.14,137.55,7.6471,6.4385,-2.7741,5.8736,4.9055,-2.7526,7.8788,6.5414
276.34,137.65,7.6163,6.4266,-2.7741,5.8431,4.893,-2.7526,7.8788,6.5414
276.54,137.75,7.5855,6.4148,-2.7741,5.8156,4.8817,-2.7526,7.7081,6.4695
276.74,137.85,7.5547,6.4029,-2.7741,5.779,4.8667,-2.7526,7.7081,6.4695
276.94,137.95,7.527,6.3922,-2.7741,5.7545,4.8567,-2.7526,7.7081,6.4695
277.14,138.06,7.4931,6.3792,-2.7741,5.7179,4.8417,-2.7526,7.6311,6.4312
277.35,138.16,7.4623,6.3673,-2.7741,5.6874,4.8292,-2.7526,7.6311,6.4312
277.55,138.26,7.4317,6.3556,-2.7757,5.654,4.8155,-2.7543,7.6311,6.4312
277.75,138.35,7.3978,6.3426,-2.7757,5.6265,4.8043,-2.7543,7.5411,6.3953
277.95,138.46,7.3701,6.332,-2.7757,5.5959,4.7918,-2.7543,7.5411,6.3953
278.15,138.56,7.3362,6.319,-2.7757,5.5654,4.7794,-2.7543,7.5411,6.3953
278.35,138.66,7.3054,6.3072,-2.7757,5.5348,4.7669,-2.7543,7.4514,6.3586
278.55,138.76,7.2746,6.2954,-2.7757,5.5043,4.7544,-2.7543,7.4514,6.3586
278.75,138.86,7.2438,6.2836,-2.7757,5.4737,4.742,-2.7543,7.4514,6.3586
278.95,138.96,7.2136,6.2721,-2.7802,5.4438,4.7298,-2.7588,7.3575,6.3247
279.15,139.06,7.1827,6.2604,-2.7802,5.4132,4.7175,-2.7588,7.3575,6.3247
279.35,139.16,7.1519,6.2488,-2.7802,5.3825,4.7052,-2.7588,7.2629,6.2808
279.55,139.26,7.121,6.2371,-2.7802,5.3519,4.6929,-2.7588,7.2629,6.2808
279.75,139.36,7.0901,6.2254,-2.7802,5.3213,4.6805,-2.7588,7.2629,6.2808
279.95,139.46,7.0606,6.2144,-2.7896,5.2919,4.6688,-2.768,7.2629,6.2808
280.16,139.56,7.0297,6.2031,-2.7899,5.2613,4.6568,-2.7688,7.1677,6.2462
280.36,139.66,6.9987,6.1917,-2.7899,5.2275,4.6436,-2.7688,7.1677,6.2462
280.56,139.76,6.9677,6.1803,-2.7899,5.1968,4.6316,-2.7688,7.1677,6.2462
280.76,139.86,6.9367,6.1689,-2.7899,5.1661,4.6196,-2.7688,7.0689,6.2135
280.96,139.96,6.9072,6.1583,-2.8016,5.1399,4.6095,-2.7801,7.0689,6.2135
281.16,140.06,6.8792,6.1484,-2.8017,5.1091,4.5979,-2.7806,7.0689,6.2135
281.36,140.16,6.845,6.1363,-2.8017,5.0782,4.5862,-2.7806,6.9753,6.1765
281.56,140.26,6.8139,6.1253,-2.8017,5.0443,4.5734,-2.7806,6.9753,6.1765
281.76,140.36,6.7828,6.1143,-2.8017,5.0165,4.5629,-2.7806,6.9753,6.1765
281.96,140.46,6.7517,6.1033,-2.8017,4.9825,4.5501,-2.7806,6.8892,6.143
282.16,140.56,6.7206,6.0923,-2.8017,4.9517,4.5385,-2.7806,6.8892,6.143
282.36,140.66,6.6895,6.0813,-2.8017,4.9239,4.528,-2.7806,6.8892,6.143
282.56,140.76,6.6583,6.0703,-2.8017,4.893,4.5163,-2.7806,6.7943,6.1087
282.76,140.86,6.6272,6.0593,-2.8017,4.8621,4.5047,-2.7806,6.7943,6.1087
282.96,140.96,6.5964,6.0484,-2.8039,4.8285,4.492,-2.7828,6.7943,6.1087
283.16,141.06,6.5665,6.038,-2.8133,4.7988,4.4809,-2.7919,6.6976,6.0693
283.36,141.16,6.5375,6.0284,-2.8308,4.7731,4.4718,-2.8076,6.6976,6.0693
283.56,141.26,6.5094,6.0197,-2.8564,4.7452,4.4625,-2.8319,6.6976,6.0693
283.76,141.36,6.481,6.0117,-2.8785,4.7173,4.454,-2.8573,6.6084,6.0335
283.96,141.46,6.4494,6.0032,-2.8798,4.6828,4.4439,-2.8596,6.6084,6.0335
284.16,141.56,6.4175,5.9947,-2.8798,4.6542,4.4357,-2.8596,6.6084,6.0335
284.36,141.66,6.3858,5.9862,-2.8812,4.6227,4.4265,-2.8604,6.5215,6.0112
284.56,141.76,6.3546,5.978,-2.8867,4.5917,4.4177,-2.8656,6.5215,6.0112
284.76,141.86,6.3233,5.9699,-2.8915,4.5607,4.409,-2.8708,6.5215,6.0112
284.96,141.96,6.2914,5.9617,-2.8917,4.5289,4.4002,-2.8711,6.429,5.9828
285.17,142.06,6.2562,5.9528,-2.8917,4.4939,4.3905,-2.8711,6.429,5.9828
285.37,142.17,6.2242,5.9446,-2.8917,4.4589,4.3808,-2.8711,6.429,5.9828
285.57,142.26,6.1987,5.9381,-2.8917,4.4367,4.3746,-2.8711,6.328,5.9615
285.77,142.35,6.1705,5.9309,-2.8961,4.4086,4.3668,-2.8747,6.328,5.9615
285.97,142.46,6.1393,5.9232,-2.9022,4.3713,4.3568,-2.8816,6.2275,5.9348
