wall_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
253.82,3.8681,7.0486,-2.7818,2.5409,5.3024,-2.7634,4.1944,7.1688
254.02,3.8593,7.0453,-2.7752,2.533,5.2992,-2.7578,4.1944,7.1688
254.22,3.8519,7.0424,-2.7691,2.5252,5.296,-2.7508,4.1944,7.1688
254.42,3.847,7.0405,-2.7691,2.5204,5.294,-2.7508,4.1944,7.1688
254.62,3.8417,7.0384,-2.7691,2.5145,5.2916,-2.7508,4.1944,7.1688
254.82,3.8363,7.0363,-2.7691,2.5097,5.2896,-2.7508,4.1944,7.1688
255.02,3.8309,7.0342,-2.7691,2.5038,5.2872,-2.7508,4.1944,7.1688
255.22,3.8255,7.0321,-2.7691,2.4985,5.285,-2.7508,4.1944,7.1688
255.42,3.8201,7.0299,-2.7691,2.4931,5.2828,-2.7508,4.1944,7.1688
255.62,3.8134,7.0273,-2.7691,2.4865,5.28,-2.7508,4.1944,7.1688
255.82,3.804,7.0237,-2.7691,2.4772,5.2762,-2.7508,4.1944,7.1688
256.02,3.7991,7.0218,-2.7691,2.4723,5.2742,-2.7508,4.1944,7.1688
256.22,3.7932,7.0194,-2.7691,2.467,5.272,-2.7508,4.1944,7.1688
256.42,3.7878,7.0173,-2.7652,2.4611,5.2696,-2.7472,4.1944,7.1688
256.63,3.7824,7.0152,-2.757,2.4563,5.2675,-2.7394,4.1944,7.1688
256.83,3.7784,7.0135,-2.757,2.4519,5.2657,-2.7394,4.1944,7.1688
257.03,3.7764,7.0128,-2.757,2.45,5.2649,-2.7394,4.1944,7.1688
257.23,3.7745,7.012,-2.757,2.448,5.2641,-2.7394,4.1944,7.1688
257.43,3.7725,7.0112,-2.757,2.4459,5.2631,-2.7394,4.1944,7.1688
257.63,3.7713,7.0107,-2.757,2.4445,5.2626,-2.7394,4.0155,7.0803
257.83,3.7727,7.0113,-2.757,2.446,5.2632,-2.7394,4.0155,7.0803
258.03,3.7725,7.0112,-2.757,2.4463,5.2633,-2.7394,4.0155,7.0803
258.23,3.7672,7.009,-2.757,2.4412,5.2611,-2.7394,4.0155,7.0803
258.43,3.7644,7.0079,-2.757,2.438,5.2598,-2.7394,4.0155,7.0803
258.63,3.7624,7.0071,-2.757,2.4361,5.259,-2.7394,4.0155,7.0803
258.83,3.7605,7.0063,-2.757,2.4339,5.258,-2.7394,4.0155,7.0803
259.03,3.7585,7.0055,-2.757,2.4322,5.2573,-2.7394,4.0155,7.0803
259.23,3.7566,7.0047,-2.757,2.4301,5.2564,-2.7394,4.0155,7.0803
259.44,3.7546,7.0039,-2.757,2.4283,5.2557,-2.7394,4.0155,7.0803
259.64,3.7525,7.003,-2.757,2.426,5.2547,-2.7394,4.0155,7.0803
259.84,3.7505,7.0023,-2.757,2.4242,5.2539,-2.7394,4.0155,7.0803
260.04,3.7486,7.0015,-2.757,2.4221,5.253,-2.7394,4.0155,7.0803
260.24,3.7466,7.0007,-2.757,2.4202,5.2522,-2.7394,4.0155,7.0803
260.44,3.7446,6.9999,-2.757,2.4186,5.2515,-2.7394,4.0155,7.0803
260.64,3.7429,6.9992,-2.757,2.4163,5.2506,-2.7394,4.0155,7.0803
260.84,3.7409,6.9984,-2.757,2.4146,5.2498,-2.7394,4.0155,7.0803
261.04,3.739,6.9976,-2.757,2.4128,5.2491,-2.7394,4.0155,7.0803
261.24,3.737,6.9968,-2.757,2.4105,5.2481,-2.7394,4.0155,7.0803
261.44,3.7349,6.9959,-2.757,2.4086,5.2473,-2.7394,4.0155,7.0803
261.64,3.7329,6.9951,-2.757,2.4066,5.2464,-2.7394,4.0155,7.0803
261.84,3.731,6.9944,-2.757,2.4049,5.2457,-2.7394,4.0155,7.0803
262.04,3.729,6.9936,-2.757,2.4027,5.2448,-2.7394,4.0155,7.0803
262.24,3.7271,6.9928,-2.757,2.4008,5.244,-2.7394,4.0155,7.0803
262.44,3.7251,6.992,-2.757,2.3991,5.2432,-2.7394,4.0155,7.0803
262.64,3.7232,6.9912,-2.757,2.3973,5.2425,-2.7394,4.0155,7.0803
262.84,3.7212,6.9904,-2.757,2.395,5.2415,-2.7394,4.0155,7.0803
263.04,3.7193,6.9896,-2.757,2.3931,5.2407,-2.7394,4.0155,7.0803
263.25,3.7173,6.9888,-2.757,2.3911,5.2398,-2.7394,4.0155,7.0803
263.45,3.7154,6.988,-2.757,2.3896,5.2392,-2.7394,4.0155,7.0803
263.65,3.7134,6.9872,-2.757,2.3876,5.2384,-2.7394,4.0155,7.0803
263.85,3.7067,6.9845,-2.757,2.3806,5.2354,-2.7394,4.0155,7.0803
264.05,3.6907,6.9781,-2.757,2.3647,5.2286,-2.7394,4.0155,7.0803
264.25,3.6658,6.968,-2.757,2.3428,5.2193,-2.7394,4.0155,7.0803
264.45,3.6353,6.9556,-2.757,2.3097,5.2052,-2.7394,4.0155,7.0803
264.65,3.605,6.9434,-2.757,2.2796,5.1924,-2.7394,4.0155,7.0803
264.85,3.5769,6.932,-2.757,2.2517,5.1806,-2.7394,4.0155,7.0803
265.05,3.5477,6.9202,-2.757,2.2227,5.1682,-2.7394,4.0155,7.0803
265.25,3.5209,6.9093,-2.757,2.1961,5.1569,-2.7394,4.0155,7.0803
265.45,3.4951,6.8989,-2.757,2.1705,5.146,-2.7394,4.0155,7.0803
265.65,3.4701,6.8887,-2.757,2.1457,5.1354,-2.7394,3.706,6.976
265.85,3.4477,6.8797,-2.757,2.1234,5.126,-2.7394,3.706,6.976
266.05,3.4277,6.8716,-2.757,2.1036,5.1176,-2.7394,3.706,6.976
266.26,3.4106,6.8647,-2.757,2.0847,5.1095,-2.7394,3.706,6.976
266.46,3.3878,6.8554,-2.757,2.0658,5.1015,-2.7394,3.706,6.976
266.66,3.3706,6.8485,-2.757,2.0469,5.0934,-2.7394,3.706,6.976
266.86,3.351,6.8405,-2.757,2.0289,5.0858,-2.7394,3.706,6.976
267.06,3.3353,6.8342,-2.757,2.0135,5.0792,-2.7394,3.706,6.976
267.26,3.3197,6.8279,-2.757,1.9964,5.0719,-2.7394,3.706,6.976
267.46,3.3041,6.8216,-2.757,1.9825,5.066,-2.7394,3.706,6.976
267.66,3.2897,6.8157,-2.757,1.9678,5.0598,-2.7394,3.5132,6.8994
267.86,3.2787,6.8113,-2.7616,1.9545,5.0542,-2.745,3.5132,6.8994
268.06,3.2653,6.806,-2.7734,1.9448,5.0501,-2.753,3.5132,6.8994
268.26,3.253,6.8013,-2.7841,1.9314,5.0447,-2.764,3.5132,6.8994
268.46,3.241,6.7969,-2.7931,1.9183,5.0396,-2.7738,3.5132,6.8994
268.66,3.2333,6.7941,-2.7971,1.9106,5.0367,-2.7777,3.5132,6.8994
268.86,3.2279,6.7922,-2.8071,1.9057,5.0348,-2.7867,3.5132,6.8994
269.06,3.2264,6.7917,-2.8011,1.9037,5.0341,-2.7836,3.5132,6.8994
269.26,3.2265,6.7918,-2.7661,1.9037,5.0341,-2.751,3.5132,6.8994
269.47,3.2265,6.7918,-2.7501,1.9037,5.0341,-2.7329,3.5132,6.8994
269.67,3.2265,6.7918,-2.7657,1.9037,5.0341,-2.7496,3.5132,6.8994
269.87,3.2265,6.7918,-2.8117,1.9037,5.0341,-2.7987,3.5132,6.8994
270.07,3.2265,6.7918,-2.888,1.9037,5.0341,-2.8704,3.5132,6.8994
270.27,3.2265,6.7918,-2.9862,1.9037,5.0341,-2.9748,3.5132,6.8994
270.47,3.2265,6.7918,-3.0762,1.9037,5.0341,-3.0702,3.5132,6.8994
270.67,3.2266,6.7918,3.0918,1.9037,5.0341,3.0938,3.5132,6.8994
270.87,3.228,6.7916,2.9444,1.9037,5.0341,2.947,3.5132,6.8994
271.07,3.2281,6.7916,2.7993,1.9037,5.0341,2.7955,3.5132,6.8994
271.27,3.2281,6.7916,2.6601,1.9037,5.0341,2.6785,3.5132,6.8994
271.47,3.2281,6.7916,2.5347,1.9037,5.0341,2.5485,3.5132,6.8994
271.67,3.2279,6.7917,2.3983,1.9037,5.0341,2.4306,3.4152,6.8577
271.87,3.2272,6.7925,2.2883,1.9037,5.0341,2.3206,3.4152,6.8577
272.07,3.2268,6.793,2.181,1.9037,5.0341,2.2106,3.4152,6.8577
272.27,3.2268,6.793,2.0779,1.9037,5.0341,2.0896,3.4152,6.8577
272.47,3.2268,6.793,1.9841,1.9037,5.0341,1.9896,3.4152,6.8577
272.67,3.2268,6.793,1.8998,1.9037,5.0341,1.8996,3.4152,6.8577
272.87,3.2268,6.793,1.8154,1.9037,5.0341,1.8186,3.4152,6.8577
273.07,3.2268,6.793,1.7307,1.9037,5.0341,1.7286,3.4152,6.8577
273.28,3.2269,6.7922,1.6412,1.9037,5.0341,1.6296,3.4152,6.8577
273.48,3.2269,6.7918,1.5643,1.9037,5.0341,1.5626,3.4152,6.8577
273.68,3.2269,6.7917,1.4899,1.9037,5.0341,1.4856,3.404,6.8525
273.88,3.2269,6.7917,1.4074,1.9037,5.0341,1.4226,3.404,6.8525
274.08,3.2269,6.7917,1.3399,1.9037,5.0341,1.3526,3.404,6.8525
274.28,3.2269,6.7917,1.2574,1.9037,5.0341,1.2686,3.404,6.8525
274.48,3.2269,6.7917,1.1824,1.9037,5.0341,1.1986,3.404,6.8525
274.68,3.2269,6.7917,1.1074,1.9037,5.0341,1.1286,3.404,6.8525
274.88,3.2269,6.7918,1.0331,1.9037,5.0341,1.0726,3.404,6.8525
275.08,3.2271,6.7921,0.9817,1.9037,5.0341,1.0086,3.404,6.8525
275.28,3.2274,6.7925,0.9267,1.9037,5.0341,0.9536,3.404,6.8525
275.48,3.2277,6.7929,0.8767,1.9037,5.0341,0.9036,3.404,6.8525
275.68,3.228,6.7933,0.8269,1.9037,5.0341,0.8536,3.3903,6.8359
275.88,3.2281,6.7933,0.7797,1.9037,5.0341,0.8036,3.3903,6.8359
276.08,3.2281,6.7933,0.7375,1.9037,5.0341,0.7586,3.3903,6.8359
276.28,3.2281,6.7933,0.686,1.9037,5.0341,0.7136,3.3903,6.8359
276.48,3.2281,6.7933,0.6438,1.9037,5.0341,0.6586,3.3903,6.8359
276.69,3.2281,6.7933,0.5922,1.9037,5.0341,0.6036,3.3903,6.8359
276.89,3.2281,6.7933,0.5456,1.9037,5.0341,0.5539,3.3903,6.8359
277.09,3.2281,6.7933,0.514,1.9037,5.0341,0.5202,3.3903,6.8359
277.29,3.2281,6.7933,0.4859,1.9037,5.0341,0.4902,3.3903,6.8359
277.49,3.2281,6.7933,0.4578,1.9037,5.0341,0.4602,3.3903,6.8359
277.69,3.2281,6.7933,0.4297,1.9037,5.0341,0.4302,3.3653,6.826
277.89,3.2281,6.7933,0.4015,1.9037,5.0341,0.4032,3.3653,6.826
278.09,3.2281,6.7933,0.3734,1.9037,5.0341,0.3702,3.3653,6.826
278.29,3.2281,6.7933,0.3453,1.9037,5.0341,0.3432,3.3653,6.826
278.49,3.2281,6.7933,0.3172,1.9037,5.0341,0.3162,3.3653,6.826
278.69,3.2281,6.7933,0.289,1.9037,5.0341,0.2802,3.3653,6.826
278.89,3.2281,6.7933,0.2609,1.9037,5.0341,0.2562,3.3653,6.826
279.09,3.228,6.7933,0.2322,1.9037,5.0341,0.2202,3.3653,6.826
279.29,3.2277,6.7932,0.2022,1.9037,5.0341,0.1932,3.3653,6.826
279.49,3.2274,6.7932,0.1722,1.9037,5.0341,0.1632,3.3653,6.826
279.69,3.2271,6.7931,0.1422,1.9037,5.0341,0.1302,3.3501,6.8315
279.89,3.2269,6.7931,0.1199,1.9037,5.0341,0.1104,3.3501,6.8315
280.09,3.2268,6.7931,0.1099,1.9037,5.0341,0.1002,3.3501,6.8315
280.29,3.2267,6.7931,0.0999,1.9037,5.0341,0.0882,3.3501,6.8315
280.49,3.2266,6.7931,0.0899,1.9037,5.0341,0.0782,3.3501,6.8315
280.7,3.2266,6.7931,0.0809,1.9037,5.0341,0.0692,3.3501,6.8315
280.9,3.2265,6.7931,0.073,1.9037,5.0341,0.0612,3.3501,6.8315
281.1,3.2264,6.793,0.0631,1.9037,5.0341,0.0512,3.3501,6.8315
281.3,3.2263,6.793,0.0533,1.9037,5.0341,0.0412,3.3501,6.8315
281.5,3.2263,6.793,0.0435,1.9037,5.0341,0.0312,3.3501,6.8315
281.7,3.2262,6.793,0.0339,1.9037,5.0341,0.0212,3.3501,6.8315
281.9,3.2262,6.793,0.0243,1.9037,5.0341,0.0122,3.3501,6.8315
282.1,3.2262,6.793,0.0148,1.9037,5.0341,0.0012,3.3501,6.8315
282.3,3.2262,6.793,0.0053,1.9037,5.0341,-0.0088,3.3501,6.8315
282.5,3.2262,6.793,-0.0041,1.9037,5.0341,-0.0188,3.3501,6.8315
282.7,3.2261,6.793,-0.0136,1.9037,5.0341,-0.0288,3.3501,6.8315
282.9,3.2261,6.793,-0.0239,1.9037,5.0341,-0.0388,3.3501,6.8315
283.1,3.2261,6.793,-0.0343,1.9037,5.0341,-0.0488,3.3501,6.8315
283.3,3.226,6.793,-0.0447,1.9037,5.0341,-0.0578,3.3501,6.8315
283.5,3.226,6.793,-0.055,1.9037,5.0341,-0.0688,3.3501,6.8315
283.7,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
283.9,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
284.1,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
284.3,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
284.5,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
284.7,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
284.9,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
285.1,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
285.3,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
285.5,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
285.7,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
285.9,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
286.1,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
286.3,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
286.5,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
286.7,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
286.9,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
287.11,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
287.31,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
287.51,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
287.71,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
287.91,3.226,6.793,-0.0575,1.9037,5.0341,-0.0712,3.321,6.8377
288.12,3.2301,6.7928,-0.0714,1.909,5.0337,-0.0882,3.321,6.8377
288.32,3.2461,6.7912,-0.1248,1.9242,5.0319,-0.1371,3.321,6.8377
288.52,3.2697,6.7874,-0.1854,1.945,5.0284,-0.1925,3.321,6.8377
288.72,3.2982,6.7817,-0.2098,1.9762,5.0218,-0.2223,3.321,6.8377
288.92,3.3258,6.7754,-0.2391,2.0038,5.0151,-0.2529,3.321,6.8377
289.12,3.3568,6.7677,-0.2456,2.0315,5.0077,-0.2595,3.321,6.8377
289.32,3.3889,6.7597,-0.2456,2.0634,4.9993,-0.2595,3.321,6.8377
289.52,3.4177,6.7524,-0.2456,2.0921,4.9917,-0.2595,3.321,6.8377
289.72,3.4529,6.7436,-0.2456,2.1304,4.9815,-0.2595,3.5066,6.8364
289.92,3.4828,6.736,-0.2587,2.1602,4.9734,-0.2734,3.5066,6.8364
290.12,3.5102,6.7283,-0.2874,2.1817,4.9671,-0.3001,3.5066,6.8364
290.32,3.5411,6.7191,-0.2922,2.2182,4.9555,-0.3091,3.5066,6.8364
290.52,3.5727,6.7096,-0.2922,2.2496,4.9455,-0.3091,3.5066,6.8364
290.72,3.6043,6.7001,-0.2922,2.281,4.9354,-0.3091,3.5066,6.8364
290.92,3.6359,6.6906,-0.2922,2.3125,4.9254,-0.3091,3.5066,6.8364
291.12,3.6675,6.6811,-0.2922,2.3439,4.9154,-0.3091,3.5066,6.8364
291.32,3.6991,6.6716,-0.2922,2.3753,4.9053,-0.3091,3.5066,6.8364
291.52,3.7307,6.662,-0.2922,2.4068,4.8953,-0.3091,3.5066,6.8364
291.72,3.7623,6.6525,-0.2922,2.4382,4.8852,-0.3091,3.7765,6.8033
291.92,3.7939,6.643,-0.2922,2.4697,4.8752,-0.3091,3.7765,6.8033
292.12,3.8255,6.6335,-0.2922,2.5011,4.8652,-0.3091,3.7765,6.8033
292.32,3.8571,6.624,-0.2922,2.5294,4.8561,-0.3091,3.7765,6.8033
292.52,3.8887,6.6145,-0.2922,2.564,4.8451,-0.3091,3.7765,6.8033
292.72,3.9203,6.605,-0.2922,2.5954,4.8351,-0.3091,3.7765,6.8033
292.93,3.9519,6.5955,-0.2922,2.6268,4.825,-0.3091,3.7765,6.8033
293.13,3.9835,6.586,-0.2922,2.652,4.817,-0.3091,3.7765,6.8033
293.33,4.0151,6.5765,-0.2922,2.6897,4.8049,-0.3091,3.7765,6.8033
293.53,4.0467,6.567,-0.2922,2.7149,4.7969,-0.3091,3.7765,6.8033
293.73,4.0783,6.5575,-0.2922,2.7526,4.7849,-0.3091,4.0429,6.7371
293.93,4.1099,6.548,-0.2922,2.784,4.7748,-0.3091,4.0429,6.7371
294.13,4.1446,6.5375,-0.2922,2.8186,4.7638,-0.3091,4.0429,6.7371
294.33,4.1758,6.5281,-0.2955,2.8466,4.7548,-0.3109,4.0429,6.7371
294.53,4.2053,6.5189,-0.3108,2.8789,4.7442,-0.3265,4.0429,6.7371
294.73,4.2313,6.5103,-0.3391,2.9027,4.7359,-0.3499,4.0429,6.7371
294.94,4.2491,6.5037,-0.3758,2.9224,4.7282,-0.3886,4.0429,6.7371
295.14,4.2603,6.4992,-0.4058,2.9337,4.7234,-0.4186,4.0429,6.7371
295.34,4.2782,6.4912,-0.4357,2.9494,4.7161,-0.4456,4.0429,6.7371
295.54,4.3044,6.4787,-0.4573,2.9777,4.7021,-0.4711,4.0429,6.7371
295.74,4.3309,6.4656,-0.4579,3.0041,4.6886,-0.4718,4.2808,6.6621
295.94,4.3635,6.4495,-0.4579,3.0335,4.6736,-0.4718,4.2808,6.6621
296.14,4.3931,6.4349,-0.4579,3.0658,4.6571,-0.4718,4.2808,6.6621
296.34,4.4227,6.4204,-0.4579,3.0952,4.6422,-0.4718,4.2808,6.6621
296.54,4.4523,6.4058,-0.4579,3.1246,4.6272,-0.4718,4.2808,6.6621
296.74,4.4819,6.3912,-0.4579,3.154,4.6122,-0.4718,4.2808,6.6621
296.94,4.5115,6.3766,-0.4579,3.1834,4.5972,-0.4718,4.2808,6.6621
297.14,4.5411,6.362,-0.4579,3.2099,4.5837,-0.4718,4.2808,6.6621
297.34,4.5707,6.3474,-0.4579,3.2422,4.5672,-0.4718,4.2808,6.6621
297.54,4.6003,6.3328,-0.4579,3.2686,4.5537,-0.4718,4.2808,6.6621
297.74,4.6299,6.3182,-0.4579,3.298,4.5387,-0.4718,4.5533,6.5305
297.94,4.6595,6.3036,-0.4579,3.3274,4.5237,-0.4718,4.5533,6.5305
298.14,4.6891,6.289,-0.4579,3.3568,4.5087,-0.4718,4.5533,6.5305
298.34,4.7187,6.2745,-0.4579,3.3892,4.4922,-0.4718,4.5533,6.5305
298.54,4.7483,6.2599,-0.4579,3.4186,4.4772,-0.4718,4.5533,6.5305
298.74,4.7779,6.2453,-0.4579,3.445,4.4637,-0.4718,4.5533,6.5305
298.94,4.8075,6.2307,-0.4579,3.4744,4.4487,-0.4718,4.5533,6.5305
299.14,4.8371,6.2161,-0.4579,3.5038,4.4337,-0.4718,4.5533,6.5305
299.34,4.8667,6.2015,-0.4579,3.5332,4.4187,-0.4718,4.5533,6.5305
299.55,4.8963,6.1869,-0.4579,3.5655,4.4022,-0.4718,4.5533,6.5305
299.75,4.9259,6.1723,-0.4579,3.592,4.3887,-0.4718,4.8337,6.3878
299.95,4.9555,6.1577,-0.4579,3.6243,4.3722,-0.4718,4.8337,6.3878
300.15,4.9851,6.1432,-0.4579,3.6508,4.3587,-0.4718,4.8337,6.3878
300.35,5.0147,6.1286,-0.4579,3.6802,4.3437,-0.4718,4.8337,6.3878
300.55,5.0413,6.1154,-0.4579,3.7125,4.3272,-0.4718,4.8337,6.3878
300.75,5.0709,6.1008,-0.4579,3.739,4.3137,-0.4718,4.8337,6.3878
300.95,5.1035,6.0848,-0.4579,3.7684,4.2987,-0.4718,4.8337,6.3878
301.15,5.1331,6.0702,-0.4579,3.7978,4.2837,-0.4718,4.8337,6.3878
301.35,5.1656,6.0542,-0.4579,3.8272,4.2687,-0.4718,4.8337,6.3878
301.55,5.1952,6.0396,-0.4579,3.8566,4.2537,-0.4718,4.8337,6.3878
301.75,5.2219,6.0264,-0.4579,3.886,4.2387,-0.4718,5.118,6.2444
301.95,5.2515,6.0118,-0.4579,3.9212,4.2207,-0.4718,5.118,6.2444
302.15,5.2811,5.9973,-0.4579,3.9477,4.2072,-0.4718,5.118,6.2444
302.35,5.3107,5.9827,-0.4579,3.9741,4.1937,-0.4718,5.118,6.2444
302.56,5.3432,5.9666,-0.4579,4.0035,4.1787,-0.4718,5.118,6.2444
302.76,5.3728,5.952,-0.4579,4.0388,4.1607,-0.4718,5.118,6.2444
302.96,5.3995,5.9389,-0.4579,4.0682,4.1457,-0.4718,5.118,6.2444
303.16,5.4291,5.9243,-0.4579,4.0976,4.1307,-0.4718,5.118,6.2444
303.36,5.4616,5.9083,-0.4579,4.1241,4.1172,-0.4718,5.118,6.2444
303.56,5.4883,5.8951,-0.4579,4.1505,4.1037,-0.4718,5.118,6.2444
303.76,5.5208,5.8791,-0.4579,4.1799,4.0888,-0.4718,5.3582,6.1027
303.96,5.5504,5.8645,-0.4579,4.2152,4.0708,-0.4718,5.3582,6.1027
304.16,5.58,5.8499,-0.4579,4.2446,4.0558,-0.4718,5.3582,6.1027
304.36,5.6096,5.8353,-0.4579,4.2681,4.0438,-0.4718,5.3582,6.1027
304.56,5.6392,5.8207,-0.4579,4.3004,4.0273,-0.4718,5.3582,6.1027
304.76,5.6688,5.8061,-0.4579,4.3328,4.0108,-0.4718,5.3582,6.1027
304.97,5.6979,5.7918,-0.4616,4.3617,3.996,-0.4752,5.3582,6.1027
305.17,5.7268,5.7773,-0.4665,4.3904,3.9811,-0.4799,5.3582,6.1027
305.37,5.7522,5.7644,-0.4743,4.4183,3.9665,-0.4897,5.3582,6.1027
305.57,5.782,5.7488,-0.4912,4.4452,3.9518,-0.5053,5.3582,6.1027
305.77,5.811,5.7333,-0.4914,4.474,3.9359,-0.5056,5.6428,5.9507
305.97,5.8401,5.7177,-0.4914,4.5029,3.9199,-0.5056,5.6428,5.9507
306.17,5.8692,5.7021,-0.4914,4.526,3.9071,-0.5056,5.6428,5.9507
306.37,5.8983,5.6866,-0.4914,4.5607,3.8879,-0.5056,5.6428,5.9507
306.57,5.9274,5.671,-0.4914,4.5895,3.8719,-0.5056,5.6428,5.9507
306.77,5.9565,5.6554,-0.4914,4.6184,3.8559,-0.5056,5.6428,5.9507
306.97,5.9856,5.6398,-0.4914,4.6473,3.84,-0.5056,5.6428,5.9507
307.17,6.0147,5.6243,-0.4914,4.6704,3.8272,-0.5056,5.6428,5.9507
307.37,6.0438,5.6087,-0.4914,4.705,3.808,-0.5056,5.6428,5.9507
307.57,6.0729,5.5931,-0.4914,4.7339,3.792,-0.5056,5.6428,5.9507
307.77,6.0991,5.5791,-0.4914,4.757,3.7792,-0.5056,5.9299,5.7873
307.97,6.1311,5.562,-0.4914,4.7916,3.76,-0.5056,5.9299,5.7873
308.17,6.1631,5.5448,-0.4914,4.8205,3.7441,-0.5056,5.9299,5.7873
308.37,6.1922,5.5293,-0.4914,4.8494,3.7281,-0.5056,5.9299,5.7873
308.57,6.221,5.5138,-0.4931,4.8781,3.7122,-0.5066,5.9299,5.7873
308.78,6.2455,5.5005,-0.5061,4.9052,3.6969,-0.5193,5.9299,5.7873
308.98,6.2745,5.4841,-0.5258,4.9341,3.6801,-0.5385,5.9299,5.7873
309.18,6.3021,5.468,-0.5324,4.9615,3.6636,-0.5451,5.9299,5.7873
309.38,6.3297,5.4515,-0.5377,4.9861,3.6485,-0.5506,5.9299,5.7873
309.58,6.3574,5.435,-0.5428,5.0137,3.6315,-0.5544,5.9299,5.7873
309.78,6.3843,5.4186,-0.5536,5.043,3.6132,-0.5665,6.2067,5.628
309.98,6.4087,5.4031,-0.583,5.0647,3.599,-0.5918,6.2067,5.628
310.18,6.4338,5.3863,-0.602,5.092,3.5802,-0.6127,6.2067,5.628
310.38,6.4586,5.3689,-0.6191,5.1167,3.5625,-0.6298,6.2067,5.628
310.58,6.4837,5.3509,-0.6321,5.1417,3.5441,-0.6428,6.2067,5.628
310.78,6.5048,5.3352,-0.6535,5.1581,3.5316,-0.6592,6.2067,5.628
310.98,6.5311,5.3146,-0.6743,5.1886,3.5073,-0.6857,6.2067,5.628
311.18,6.5553,5.295,-0.6874,5.2124,3.4875,-0.6988,6.2067,5.628
311.38,6.5804,5.2743,-0.6902,5.235,3.4685,-0.7003,6.2067,5.628
311.58,6.6006,5.2573,-0.7109,5.253,3.4531,-0.718,6.2067,5.628
311.78,6.6274,5.2341,-0.7162,5.2815,3.4277,-0.7278,6.488,5.4536
311.99,6.6514,5.2131,-0.7233,5.3078,3.4043,-0.7348,6.488,5.4536
312.19,6.6715,5.1948,-0.7631,5.3259,3.3875,-0.7681,6.488,5.4536
312.39,6.6862,5.1802,-0.8145,5.3418,3.3712,-0.8231,6.488,5.4536
312.59,6.7036,5.1609,-0.8599,5.3589,3.3519,-0.867,6.488,5.4536
312.79,6.7238,5.137,-0.8713,5.3768,3.3305,-0.8788,6.488,5.4536
312.99,6.7426,5.1146,-0.8739,5.3996,3.3029,-0.8822,6.488,5.4536
313.19,6.7653,5.0874,-0.8796,5.418,3.2804,-0.8868,6.488,5.4536
313.39,6.7849,5.0635,-0.8939,5.4375,3.2562,-0.8992,6.488,5.4536
313.59,6.8037,5.0396,-0.9126,5.4562,3.2323,-0.9167,6.488,5.4536
313.79,6.8238,5.0132,-0.9346,5.4745,3.208,-0.9342,6.7301,5.2615
313.99,6.8389,4.9922,-0.9603,5.4929,3.1824,-0.9658,6.7301,5.2615
314.19,6.8565,4.9662,-0.991,5.5072,3.161,-0.9926,6.7301,5.2615
314.4,6.8719,4.9422,-1.0188,5.5254,3.132,-1.0283,6.7301,5.2615
314.6,6.8865,4.9177,-1.0482,5.5398,3.1074,-1.058,6.7301,5.2615
314.8,6.9003,4.8929,-1.0808,5.5507,3.0873,-1.0818,6.7301,5.2615
315.0,6.9117,4.8704,-1.131,5.5635,3.062,-1.1303,6.7301,5.2615
315.2,6.921,4.8493,-1.1833,5.5729,3.0406,-1.1803,6.7301,5.2615
315.4,6.9272,4.8334,-1.2173,5.5791,3.025,-1.2119,6.7301,5.2615
315.6,6.9297,4.8265,-1.2473,5.5825,3.0156,-1.2479,6.9032,5.0479
315.8,6.9295,4.8271,-1.2808,5.5823,3.0163,-1.2732,6.9032,5.0479
316.0,6.9303,4.8243,-1.3146,5.5831,3.0132,-1.3159,6.9032,5.0479
316.2,6.9299,4.8256,-1.344,5.5828,3.0147,-1.3459,6.9032,5.0479
316.4,6.9298,4.8262,-1.3725,5.5826,3.0152,-1.3759,6.9032,5.0479
