wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
231.55,114.48,4.0615,2.6378,-3.0779,2.6032,1.1545,-3.0477,4.1502,2.7455
231.75,114.58,4.0594,2.6376,-3.0779,2.6013,1.1543,-3.0477,4.1502,2.7455
231.95,114.68,4.0577,2.6375,-3.0779,2.5993,1.1542,-3.0477,4.1502,2.7455
232.15,114.77,4.0589,2.6376,-3.0779,2.6006,1.1543,-3.0477,4.1502,2.7455
232.35,114.86,4.0605,2.6377,-3.0779,2.6021,1.1544,-3.0477,4.1502,2.7455
232.55,114.96,4.0612,2.6377,-3.0779,2.6031,1.1545,-3.0477,4.1502,2.7455
232.75,115.06,4.0591,2.6376,-3.0779,2.6008,1.1543,-3.0477,4.1502,2.7455
232.95,115.16,4.0586,2.6376,-3.0779,2.6001,1.1542,-3.0477,4.1502,2.7455
233.15,115.26,4.0601,2.6377,-3.0779,2.6018,1.1544,-3.0477,4.1502,2.7455
233.35,115.36,4.0617,2.6378,-3.0779,2.6033,1.1545,-3.0477,4.1502,2.7455
233.55,115.46,4.0627,2.6378,-3.0779,2.6045,1.1546,-3.0477,4.1502,2.7455
233.75,115.56,4.0606,2.6377,-3.0779,2.6026,1.1545,-3.0477,4.1502,2.7455
233.95,115.66,4.0585,2.6376,-3.0779,2.6003,1.1542,-3.0477,4.1502,2.7455
234.15,115.76,4.0587,2.6376,-3.0779,2.6004,1.1543,-3.0477,4.1502,2.7455
234.35,115.86,4.0603,2.6377,-3.0779,2.6018,1.1544,-3.0477,4.1502,2.7455
234.55,115.96,4.0618,2.6378,-3.0779,2.6034,1.1545,-3.0477,4.1502,2.7455
234.75,116.06,4.0601,2.6377,-3.0779,2.602,1.1544,-3.0477,4.1502,2.7455
234.95,116.16,4.058,2.6375,-3.0779,2.5999,1.1542,-3.0477,4.1502,2.7455
235.15,116.26,4.0582,2.6376,-3.0779,2.5999,1.1542,-3.0477,4.1502,2.7455
235.35,116.36,4.0599,2.6377,-3.0779,2.6015,1.1544,-3.0477,4.1502,2.7455
235.55,116.46,4.0615,2.6378,-3.0779,2.603,1.1545,-3.0477,4.1502,2.7455
235.75,116.56,4.0601,2.6377,-3.0779,2.602,1.1544,-3.0477,4.1502,2.7455
235.95,116.66,4.0581,2.6375,-3.0779,2.5999,1.1542,-3.0477,4.1502,2.7455
236.15,116.76,4.0593,2.6376,-3.0779,2.601,1.1543,-3.0477,4.1502,2.7455
236.35,116.86,4.0609,2.6377,-3.0779,2.6025,1.1544,-3.0477,4.1502,2.7455
236.55,116.96,4.0625,2.6378,-3.0779,2.604,1.1546,-3.0477,4.1502,2.7455
236.76,117.06,4.0614,2.6378,-3.0779,2.6031,1.1545,-3.0477,4.1502,2.7455
236.96,117.16,4.0593,2.6376,-3.0779,2.6012,1.1543,-3.0477,4.1502,2.7455
237.16,117.26,4.0572,2.6375,-3.0779,2.5989,1.1541,-3.0477,4.1502,2.7455
237.36,117.37,4.0585,2.6376,-3.0779,2.5999,1.1542,-3.0477,4.1502,2.7455
237.56,117.47,4.0601,2.6377,-3.0779,2.6016,1.1544,-3.0477,4.1502,2.7455
237.76,117.57,4.0593,2.6376,-3.0779,2.6015,1.1544,-3.0477,4.1502,2.7455
237.96,117.67,4.0574,2.6375,-3.0773,2.5991,1.1541,-3.0471,4.1502,2.7455
238.16,117.77,4.0574,2.6375,-3.0684,2.5991,1.1541,-3.0371,4.1502,2.7455
238.36,117.87,4.0572,2.6375,-3.0574,2.5991,1.1541,-3.0291,4.1502,2.7455
238.56,117.97,4.0571,2.6375,-3.0474,2.5991,1.1541,-3.0171,4.1502,2.7455
238.76,118.07,4.058,2.6376,-3.043,2.6001,1.1543,-3.0127,4.1502,2.7455
238.96,118.17,4.0596,2.6377,-3.043,2.6017,1.1545,-3.0127,4.1502,2.7455
239.16,118.27,4.0612,2.6379,-3.043,2.6032,1.1547,-3.0127,4.1502,2.7455
239.36,118.37,4.0628,2.638,-3.043,2.6048,1.1549,-3.0127,4.1502,2.7455
239.56,118.47,4.0643,2.6382,-3.043,2.6063,1.1551,-3.0127,4.1502,2.7455
239.77,118.57,4.0657,2.6383,-3.043,2.6078,1.1553,-3.0127,4.1502,2.7455
239.97,118.67,4.0673,2.6385,-3.043,2.6095,1.1555,-3.0127,4.1502,2.7455
240.17,118.75,4.0687,2.6386,-3.043,2.6107,1.1556,-3.0127,4.1502,2.7455
240.37,118.85,4.0702,2.6388,-3.043,2.6122,1.1558,-3.0127,4.1502,2.7455
240.57,118.95,4.0655,2.6383,-3.043,2.6075,1.1552,-3.0127,4.1502,2.7455
240.77,119.05,4.0509,2.6369,-3.043,2.5966,1.1538,-3.0127,4.1502,2.7455
240.97,119.15,4.0296,2.6348,-3.043,2.5745,1.1509,-3.0127,4.1502,2.7455
241.17,119.26,3.9912,2.631,-3.043,2.5367,1.1461,-3.0127,4.1502,2.7455
241.37,119.36,3.9616,2.628,-3.043,2.504,1.1418,-3.0127,4.1502,2.7455
241.57,119.46,3.9313,2.625,-3.043,2.4738,1.1379,-3.0127,4.1502,2.7455
241.77,119.56,3.9104,2.623,-3.043,2.4563,1.1356,-3.0127,4.1502,2.7455
241.97,119.66,3.8885,2.6208,-3.043,2.4312,1.1324,-3.0127,4.1502,2.7455
242.17,119.76,3.8574,2.6177,-3.043,2.4002,1.1284,-3.0127,3.9737,2.6935
242.37,119.86,3.8213,2.6142,-3.043,2.3642,1.1237,-3.0127,3.9737,2.6935
242.57,119.96,3.7907,2.6111,-3.043,2.3337,1.1197,-3.0127,3.9737,2.6935
242.77,120.06,3.7715,2.6092,-3.043,2.3145,1.1173,-3.0127,3.9737,2.6935
242.97,120.16,3.7589,2.608,-3.043,2.3026,1.1157,-3.0127,3.9737,2.6935
243.17,120.26,3.7577,2.6079,-3.043,2.3008,1.1155,-3.0127,3.9737,2.6935
243.37,120.36,3.7593,2.608,-3.043,2.3022,1.1157,-3.0127,3.9737,2.6935
243.57,120.46,3.7609,2.6082,-3.043,2.3038,1.1159,-3.0127,3.9737,2.6935
243.77,120.56,3.7624,2.6083,-3.043,2.3053,1.1161,-3.0127,3.9737,2.6935
243.97,120.66,3.764,2.6085,-3.043,2.3071,1.1163,-3.0127,3.9737,2.6935
244.17,120.76,3.7656,2.6087,-3.043,2.3086,1.1165,-3.0127,3.9737,2.6935
244.38,120.86,3.7676,2.6088,-3.043,2.3106,1.1167,-3.0127,3.9737,2.6935
244.58,120.96,3.7756,2.6096,-3.043,2.3177,1.1177,-3.0127,3.9737,2.6935
244.78,121.06,3.7836,2.6104,-3.043,2.3266,1.1188,-3.0127,3.9737,2.6935
244.98,121.16,3.7934,2.6114,-3.043,2.3355,1.12,-3.0127,3.9737,2.6935
245.18,121.26,3.8023,2.6123,-3.043,2.3444,1.1211,-3.0127,3.9737,2.6935
245.38,121.36,3.8103,2.6131,-3.043,2.3532,1.1223,-3.0127,3.9737,2.6935
245.58,121.46,3.8201,2.614,-3.043,2.363,1.1235,-3.0127,3.9737,2.6935
245.78,121.56,3.829,2.6149,-3.043,2.3719,1.1247,-3.0127,3.9737,2.6935
245.98,121.66,3.8375,2.6158,-3.0418,2.3803,1.1258,-3.0115,3.9737,2.6935
246.18,121.76,3.8428,2.6163,-3.0319,2.3856,1.1265,-3.0015,3.9737,2.6935
246.38,121.86,3.8484,2.6169,-3.0299,2.3912,1.1273,-2.9995,3.9737,2.6935
246.58,121.96,3.8573,2.6179,-3.0299,2.4001,1.1286,-2.9995,3.9737,2.6935
246.78,122.06,3.8662,2.6189,-3.0299,2.4081,1.1297,-2.9995,3.9737,2.6935
246.98,122.16,3.8751,2.6199,-3.0299,2.4178,1.1311,-2.9995,3.9737,2.6935
247.18,122.26,3.8831,2.6208,-3.0299,2.4258,1.1322,-2.9995,3.9737,2.6935
247.38,122.36,3.8928,2.6219,-3.0299,2.4346,1.1335,-2.9995,3.9737,2.6935
247.58,122.46,3.9008,2.6228,-3.0299,2.4435,1.1348,-2.9995,3.9737,2.6935
247.78,122.56,3.9069,2.6235,-3.0299,2.4496,1.1357,-2.9995,3.9737,2.6935
247.98,122.66,3.9122,2.6241,-3.0299,2.4548,1.1364,-2.9995,3.9737,2.6935
248.18,122.76,3.9169,2.6246,-3.0299,2.4595,1.1371,-2.9995,3.9737,2.6935
248.38,122.86,3.9221,2.6252,-3.0299,2.4647,1.1378,-2.9995,3.9737,2.6935
248.58,122.96,3.9278,2.6259,-3.0299,2.4699,1.1386,-2.9995,3.9737,2.6935
248.78,123.06,3.9326,2.6264,-3.0299,2.4751,1.1393,-2.9995,3.9737,2.6935
248.98,123.16,3.9383,2.627,-3.0299,2.4803,1.14,-2.9995,3.9737,2.6935
249.18,123.26,3.943,2.6276,-3.0299,2.4855,1.1408,-2.9995,3.9737,2.6935
249.38,123.36,3.9488,2.6282,-3.0299,2.4907,1.1415,-2.9995,3.9737,2.6935
249.58,123.46,3.954,2.6288,-3.0299,2.4959,1.1423,-2.9995,3.9737,2.6935
249.78,123.56,3.9587,2.6293,-3.0299,2.5011,1.143,-2.9995,3.9737,2.6935
249.99,123.66,3.9645,2.63,-3.0299,2.5069,1.1439,-2.9995,3.9737,2.6935
250.19,123.76,3.9697,2.6305,-3.0299,2.5121,1.1446,-2.9995,3.9737,2.6935
250.39,123.87,3.9749,2.6311,-3.0299,2.5173,1.1453,-2.9995,3.9737,2.6935
250.59,123.97,3.9772,2.6314,-3.0299,2.5194,1.1457,-2.9995,3.9737,2.6935
250.79,124.07,3.9787,2.6316,-3.0299,2.521,1.1459,-2.9995,3.9737,2.6935
250.99,124.17,3.9804,2.6317,-3.0299,2.5224,1.1461,-2.9995,3.9737,2.6935
251.19,124.27,3.982,2.6319,-3.0299,2.5243,1.1463,-2.9995,3.9737,2.6935
251.39,124.37,3.9835,2.6321,-3.0299,2.5257,1.1465,-2.9995,3.9737,2.6935
251.59,124.47,3.9851,2.6323,-3.0299,2.5274,1.1468,-2.9995,3.9737,2.6935
251.79,124.57,3.9867,2.6325,-3.0299,2.529,1.147,-2.9995,3.9737,2.6935
251.99,124.67,3.9882,2.6326,-3.0299,2.5305,1.1472,-2.9995,3.9737,2.6935
252.19,124.77,3.9896,2.6328,-3.0299,2.5318,1.1474,-2.9995,3.9737,2.6935
252.39,124.87,3.9912,2.633,-3.0299,2.5334,1.1476,-2.9995,3.9737,2.6935
252.59,124.97,3.9929,2.6332,-3.0299,2.5351,1.1479,-2.9995,3.9737,2.6935
252.79,125.07,3.9945,2.6333,-3.0299,2.5368,1.1481,-2.9995,3.9737,2.6935
253.0,125.17,3.9961,2.6335,-3.0299,2.538,1.1483,-2.9995,3.9737,2.6935
253.2,125.27,3.9976,2.6337,-3.0299,2.5399,1.1486,-2.9995,3.9737,2.6935
253.4,125.37,3.9991,2.6338,-3.0299,2.5413,1.1488,-2.9995,3.9737,2.6935
253.6,125.47,4.0006,2.634,-3.0299,2.543,1.149,-2.9995,3.9737,2.6935
253.8,125.57,4.0022,2.6342,-3.0299,2.5446,1.1493,-2.9995,3.9737,2.6935
254.0,125.67,4.0038,2.6344,-3.0299,2.5462,1.1495,-2.9995,3.9737,2.6935
254.2,125.77,4.0053,2.6345,-3.0299,2.5477,1.1497,-2.9995,3.9737,2.6935
254.4,125.87,4.0071,2.6347,-3.0299,2.5493,1.1499,-2.9995,3.9737,2.6935
254.6,125.97,4.0085,2.6349,-3.0299,2.5507,1.1501,-2.9995,3.9737,2.6935
254.8,126.07,4.0102,2.6351,-3.0299,2.5523,1.1503,-2.9995,3.9737,2.6935
255.0,126.17,4.0118,2.6353,-3.0299,2.554,1.1506,-2.9995,3.9737,2.6935
255.2,126.27,4.0133,2.6354,-3.0299,2.5554,1.1508,-2.9995,3.9737,2.6935
255.4,126.37,4.0149,2.6356,-3.0299,2.5568,1.151,-2.9995,3.9737,2.6935
255.6,126.47,4.0165,2.6358,-3.0299,2.5585,1.1512,-2.9995,3.9737,2.6935
255.8,126.57,4.018,2.636,-3.0299,2.5602,1.1515,-2.9995,3.9737,2.6935
256.01,126.68,4.0196,2.6361,-3.0299,2.5618,1.1517,-2.9995,3.9737,2.6935
256.21,126.78,4.0213,2.6363,-3.0299,2.5635,1.152,-2.9995,3.9737,2.6935
256.41,126.88,4.0229,2.6365,-3.0299,2.5646,1.1521,-2.9995,3.9737,2.6935
256.61,126.98,4.0245,2.6367,-3.0299,2.5665,1.1524,-2.9995,3.9737,2.6935
256.81,127.08,4.0259,2.6369,-3.0299,2.5682,1.1526,-2.9995,3.9737,2.6935
257.01,127.18,4.0276,2.637,-3.0299,2.5696,1.1528,-2.9995,3.9737,2.6935
257.21,127.28,4.0292,2.6372,-3.0299,2.5712,1.1531,-2.9995,3.9737,2.6935
257.41,127.38,4.0308,2.6374,-3.0299,2.5729,1.1533,-2.9995,3.9737,2.6935
257.62,127.48,4.0323,2.6376,-3.0299,2.5745,1.1535,-2.9995,3.9737,2.6935
257.82,127.58,4.0339,2.6378,-3.0299,2.5759,1.1537,-2.9995,3.9737,2.6935
258.02,127.68,4.0353,2.6379,-3.0299,2.5773,1.1539,-2.9995,3.9737,2.6935
258.22,127.78,4.037,2.6381,-3.0299,2.579,1.1542,-2.9995,3.9737,2.6935
258.42,127.88,4.0386,2.6383,-3.0299,2.5806,1.1544,-2.9995,3.9737,2.6935
258.62,127.98,4.0402,2.6385,-3.0299,2.5823,1.1546,-2.9995,3.9737,2.6935
258.82,128.07,4.0416,2.6386,-3.0299,2.5837,1.1548,-2.9995,3.9737,2.6935
259.03,128.18,4.043,2.6388,-3.0299,2.5853,1.1551,-2.9995,3.9737,2.6935
259.23,128.27,4.0447,2.639,-3.0299,2.5868,1.1553,-2.9995,3.9737,2.6935
259.43,128.38,4.0463,2.6391,-3.0299,2.5884,1.1555,-2.9995,3.9737,2.6935
259.63,128.47,4.0479,2.6393,-3.0299,2.5899,1.1557,-2.9995,3.9737,2.6935
259.83,128.58,4.0494,2.6395,-3.0299,2.5915,1.156,-2.9995,3.9737,2.6935
260.03,128.68,4.051,2.6397,-3.0299,2.5931,1.1562,-2.9995,4.1158,2.6845
260.23,128.77,4.0504,2.6396,-3.0362,2.5924,1.1561,-3.0057,4.1158,2.6845
260.44,128.88,4.0491,2.6395,-3.0436,2.5912,1.1559,-3.0131,4.1158,2.6845
260.64,128.98,4.051,2.6396,-3.0436,2.5929,1.1562,-3.0131,4.1158,2.6845
260.84,129.08,4.0524,2.6398,-3.0436,2.5943,1.1563,-3.0131,4.1158,2.6845
261.04,129.18,4.0539,2.6399,-3.0436,2.5959,1.1565,-3.0131,4.1158,2.6845
261.24,129.28,4.0544,2.64,-3.0436,2.5966,1.1566,-3.0131,4.1158,2.6845
261.44,129.38,4.0523,2.6398,-3.0436,2.5945,1.1564,-3.0131,4.1158,2.6845
261.64,129.48,4.0506,2.6396,-3.0432,2.5925,1.1561,-3.0128,4.1158,2.6845
261.84,129.58,4.0505,2.6396,-3.0205,2.5925,1.1561,-2.9927,4.1158,2.6845
262.04,129.68,4.0505,2.6396,-2.9693,2.5925,1.1561,-2.9344,4.1158,2.6845
262.24,129.78,4.0505,2.6396,-2.8886,2.5925,1.1561,-2.8583,4.1158,2.6845
262.44,129.88,4.0505,2.6396,-2.7948,2.5925,1.1561,-2.7483,4.1158,2.6845
262.64,129.98,4.0505,2.6396,-2.7011,2.5925,1.1561,-2.6583,4.1158,2.6845
262.84,130.08,4.0506,2.6397,-2.6061,2.5925,1.1561,-2.5583,4.1158,2.6845
263.04,130.18,4.0515,2.6402,-2.5061,2.5925,1.1561,-2.4483,4.1158,2.6845
263.24,130.28,4.0523,2.6409,-2.4061,2.5925,1.1561,-2.3583,4.1158,2.6845
263.44,130.38,4.053,2.6416,-2.3061,2.5925,1.1561,-2.2583,4.1158,2.6845
263.64,130.48,4.0534,2.642,-2.2035,2.5925,1.1561,-2.1483,4.1158,2.6845
263.84,130.58,4.0534,2.642,-2.107,2.5925,1.1561,-2.0583,4.1158,2.6845
264.05,130.68,4.0534,2.642,-1.9892,2.5925,1.1561,-1.9583,4.1158,2.6845
264.25,130.78,4.0532,2.6415,-1.8862,2.5925,1.1561,-1.8483,4.0883,2.6762
264.45,130.88,4.0529,2.6405,-1.7862,2.5925,1.1561,-1.7583,4.0883,2.6762
264.65,130.98,4.0527,2.6396,-1.6962,2.5925,1.1561,-1.6583,4.0883,2.6762
264.86,131.09,4.0527,2.6388,-1.5782,2.5925,1.1561,-1.5383,4.0883,2.6762
265.06,131.19,4.0527,2.6387,-1.4899,2.5925,1.1561,-1.4442,4.0883,2.6762
265.26,131.29,4.0527,2.6387,-1.4289,2.5925,1.1561,-1.3894,4.0883,2.6762
265.46,131.39,4.0529,2.6374,-1.3951,2.5928,1.1546,-1.3446,4.0883,2.6762
265.66,131.49,4.0538,2.6323,-1.3937,2.5941,1.1494,-1.3432,4.0883,2.6762
265.86,131.59,4.0552,2.6241,-1.4183,2.5957,1.1421,-1.3646,4.0883,2.6762
266.06,131.69,4.0557,2.6205,-1.4855,2.5964,1.1383,-1.427,4.0883,2.6762
266.26,131.79,4.0558,2.6198,-1.5593,2.5965,1.1377,-1.49,4.0779,2.622
266.46,131.89,4.0557,2.6177,-1.6343,2.5966,1.1352,-1.574,4.0779,2.622
266.66,131.99,4.0557,2.6169,-1.7091,2.5966,1.1345,-1.644,4.0779,2.622
266.86,132.09,4.0558,2.6178,-1.7757,2.5967,1.1354,-1.7063,4.0779,2.622
267.06,132.19,4.0559,2.6181,-1.8289,2.5967,1.1356,-1.7463,4.0779,2.622
267.26,132.29,4.0559,2.6181,-1.8824,2.5967,1.1356,-1.8013,4.0779,2.622
267.46,132.39,4.056,2.6186,-1.9328,2.5969,1.1363,-1.8513,4.0779,2.622
267.66,132.49,4.0555,2.6174,-1.9812,2.5965,1.1352,-1.9013,4.0779,2.622
267.86,132.59,4.0546,2.6155,-2.028,2.5957,1.133,-1.9563,4.0779,2.622
268.06,132.69,4.054,2.6142,-2.0708,2.5952,1.1318,-1.9963,4.0779,2.622
268.26,132.79,4.0536,2.6136,-2.1229,2.5948,1.1311,-2.0563,4.0235,2.5916
268.46,132.89,4.0538,2.6139,-2.1702,2.5951,1.1315,-2.1063,4.0235,2.5916
268.66,132.99,4.0547,2.6152,-2.2171,2.5959,1.1328,-2.1563,4.0235,2.5916
268.87,133.09,4.0556,2.6163,-2.2593,2.5968,1.1341,-2.2063,4.0235,2.5916
269.07,133.19,4.0568,2.6176,-2.3108,2.5978,1.1354,-2.2563,4.0235,2.5916
269.27,133.29,4.0578,2.6188,-2.3471,2.5986,1.1363,-2.2889,4.0235,2.5916
269.47,133.37,4.0586,2.6195,-2.3668,2.5995,1.1374,-2.3159,4.0235,2.5916
269.67,133.47,4.0598,2.6206,-2.3949,2.6006,1.1385,-2.3459,4.0235,2.5916
269.87,133.57,4.0603,2.6211,-2.426,2.6011,1.139,-2.3729,4.0235,2.5916
270.07,133.66,4.0603,2.6211,-2.4541,2.6011,1.139,-2.4059,4.0235,2.5916
270.27,133.77,4.0604,2.6212,-2.4796,2.6012,1.1391,-2.4329,3.9425,2.5581
270.48,133.87,4.0618,2.6223,-2.5106,2.6024,1.1401,-2.4629,3.9425,2.5581
270.68,133.97,4.0631,2.6232,-2.5387,2.6036,1.141,-2.4929,3.9425,2.5581
270.88,134.07,4.0644,2.6241,-2.5668,2.6049,1.142,-2.5229,3.9425,2.5581
271.08,134.17,4.0659,2.625,-2.5963,2.6064,1.143,-2.5589,3.9425,2.5581
271.28,134.27,4.0674,2.6259,-2.6233,2.6075,1.1437,-2.5829,3.9425,2.5581
271.48,134.37,4.0687,2.6266,-2.6533,2.6086,1.1444,-2.6189,3.9425,2.5581
271.68,134.47,4.069,2.6267,-2.6863,2.6086,1.1444,-2.6489,3.9425,2.5581
271.88,134.57,4.0692,2.6269,-2.7163,2.6086,1.1444,-2.6729,3.9425,2.5581
272.08,134.67,4.0695,2.627,-2.7433,2.6086,1.1444,-2.7089,3.9425,2.5581
272.28,134.76,4.0697,2.6271,-2.7703,2.6086,1.1444,-2.7269,3.9243,2.5336
272.48,134.85,4.0709,2.6275,-2.7986,2.6097,1.1448,-2.7569,3.9243,2.5336
272.68,134.96,4.0727,2.6281,-2.8372,2.6116,1.1456,-2.7959,3.9243,2.5336
272.88,135.06,4.0742,2.6286,-2.8693,2.6129,1.146,-2.8229,3.9243,2.5336
273.08,135.16,4.0756,2.629,-2.8982,2.6144,1.1465,-2.8529,3.9243,2.5336
273.28,135.26,4.0764,2.6292,-2.931,2.6151,1.1467,-2.8826,3.9243,2.5336
273.48,135.36,4.0765,2.6292,-2.9429,2.6151,1.1467,-2.8952,3.9243,2.5336
273.68,135.46,4.0748,2.6288,-2.967,2.6134,1.1463,-2.9173,3.9243,2.5336
273.89,135.56,4.0729,2.6284,-2.9977,2.6111,1.1458,-2.9503,3.9243,2.5336
274.09,135.66,4.0741,2.6286,-3.0115,2.6123,1.146,-2.963,3.9243,2.5336
274.29,135.76,4.0756,2.6288,-3.0215,2.6138,1.1463,-2.973,3.9174,2.5244
274.49,135.86,4.077,2.629,-3.0315,2.6155,1.1466,-2.984,3.9174,2.5244
274.69,135.96,4.0771,2.629,-3.0415,2.6155,1.1466,-2.994,3.9174,2.5244
274.89,136.06,4.0772,2.629,-3.0515,2.6155,1.1466,-3.003,3.9174,2.5244
275.09,136.16,4.0773,2.6291,-3.0615,2.6155,1.1466,-3.014,3.9174,2.5244
275.29,136.26,4.0774,2.6291,-3.0715,2.6155,1.1466,-3.024,3.9174,2.5244
275.49,136.36,4.0775,2.6291,-3.0817,2.6155,1.1466,-3.033,3.9174,2.5244
275.69,136.46,4.0775,2.6291,-3.0921,2.6155,1.1466,-3.043,3.9174,2.5244
275.89,136.56,4.0775,2.6291,-3.1028,2.6155,1.1466,-3.054,3.9174,2.5244
276.09,136.66,4.0775,2.6291,-3.1135,2.6155,1.1466,-3.063,3.9174,2.5244
276.29,136.76,4.0775,2.6291,-3.1243,2.6155,1.1466,-3.073,3.9174,2.5244
276.49,136.87,4.0775,2.6291,-3.135,2.6155,1.1466,-3.083,3.9174,2.5244
276.69,136.97,4.0775,2.6291,3.1375,2.6155,1.1466,-3.095,3.9174,2.5244
276.9,137.07,4.0775,2.6291,3.1257,2.6155,1.1466,-3.104,3.9174,2.5244
277.1,137.17,4.0775,2.6291,3.1161,2.6155,1.1466,-3.115,3.9174,2.5244
277.3,137.27,4.0775,2.6291,3.1043,2.6155,1.1466,-3.125,3.9174,2.5244
277.5,137.37,4.0775,2.6291,3.0936,2.6155,1.1466,-3.134,3.9174,2.5244
277.7,137.47,4.0775,2.6291,3.0843,2.6155,1.1466,3.1382,3.9174,2.5244
277.9,137.57,4.0774,2.6291,3.0731,2.6155,1.1466,3.1302,3.9174,2.5244
278.1,137.67,4.0773,2.6291,3.063,2.6155,1.1466,3.1202,3.9174,2.5244
278.3,137.77,4.0772,2.6291,3.053,2.6155,1.1466,3.1102,3.8881,2.5186
278.5,137.87,4.0786,2.629,3.043,2.6171,1.1465,3.0982,3.8881,2.5186
278.7,137.97,4.0749,2.6293,3.0423,2.6133,1.1467,3.0974,3.8881,2.5186
278.9,138.07,4.0692,2.6299,3.0423,2.6075,1.1469,3.0974,3.8881,2.5186
279.1,138.17,4.0634,2.6305,3.0423,2.6023,1.1472,3.0974,3.8881,2.5186
279.3,138.27,4.0577,2.6311,3.0423,2.596,1.1475,3.0974,3.8881,2.5186
279.5,138.37,4.0519,2.6316,3.0423,2.5902,1.1477,3.0974,3.8881,2.5186
279.7,138.47,4.0461,2.6322,3.0423,2.5844,1.148,3.0974,3.8881,2.5186
279.9,138.57,4.0404,2.6328,3.0423,2.5792,1.1482,3.0974,3.8881,2.5186
280.1,138.67,4.035,2.6333,3.0423,2.5732,1.1485,3.0974,3.8881,2.5186
280.3,138.77,4.0329,2.6335,3.0423,2.5716,1.1485,3.0974,3.8881,2.5186
280.5,138.87,4.0292,2.6339,3.0465,2.5673,1.1487,3.1017,3.8881,2.5186
280.7,138.97,4.0175,2.6349,3.0555,2.5573,1.1491,3.1097,3.8881,2.5186
280.9,139.07,3.9925,2.637,3.0662,2.5304,1.1498,3.1217,3.8881,2.5186
281.1,139.17,3.9608,2.6393,3.071,2.4986,1.1503,3.1268,3.8881,2.5186
281.3,139.27,3.9279,2.6416,3.071,2.4656,1.1508,3.1268,3.8881,2.5186
281.5,139.37,3.895,2.6439,3.071,2.4392,1.1511,3.1268,3.8881,2.5186
281.7,139.47,3.8621,2.6462,3.071,2.4029,1.1517,3.1268,3.8881,2.5186
281.9,139.57,3.8291,2.6486,3.071,2.3667,1.1522,3.1268,3.8881,2.5186
282.1,139.67,3.7962,2.6509,3.071,2.3337,1.1527,3.1268,3.8881,2.5186
282.3,139.77,3.7633,2.6532,3.071,2.3007,1.1532,3.1268,3.6484,2.5069
282.5,139.87,3.7304,2.6555,3.071,2.2743,1.1536,3.1268,3.6484,2.5069
282.7,139.97,3.7008,2.6576,3.071,2.238,1.1541,3.1268,3.6484,2.5069
282.9,140.07,3.6685,2.6599,3.071,2.2107,1.1545,3.1268,3.6484,2.5069
283.11,140.17,3.6496,2.6612,3.071,2.1867,1.1549,3.1268,3.6484,2.5069
283.31,140.27,3.6406,2.6619,3.071,2.1777,1.155,3.1268,3.6484,2.5069
283.51,140.37,3.6398,2.6619,3.071,2.1769,1.155,3.1268,3.6484,2.5069
283.71,140.47,3.6398,2.6619,3.071,2.1769,1.155,3.1268,3.6484,2.5069
283.91,140.57,3.6398,2.6619,3.071,2.1769,1.155,3.1268,3.6484,2.5069
284.11,140.67,3.6398,2.6619,3.071,2.1769,1.155,3.1268,3.6484,2.5069
284.31,140.77,3.6398,2.6619,3.071,2.1769,1.155,3.1268,3.5151,2.5264
284.51,140.87,3.6398,2.6619,3.071,2.1769,1.155,3.1268,3.5151,2.5264
284.71,140.97,3.6398,2.6619,3.071,2.1769,1.155,3.1268,3.5151,2.5264
284.91,141.07,3.6398,2.6619,3.071,2.1769,1.155,3.1268,3.5151,2.5264
285.11,141.17,3.6398,2.6619,3.071,2.1769,1.155,3.1268,3.5151,2.5264
285.31,141.27,3.6398,2.6619,3.071,2.1769,1.155,3.1268,3.5151,2.5264
285.51,141.37,3.6398,2.6619,3.071,2.1769,1.155,3.1268,3.5151,2.5264
285.71,141.47,3.6398,2.6619,3.071,2.1769,1.155,3.1268,3.5151,2.5264
285.91,141.57,3.6398,2.6619,3.071,2.1769,1.155,3.1268,3.5151,2.5264
