wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
215.3,128.44,7.6858,0.8268,-2.9864,6.3005,-0.6636,-3.0006,7.7543,0.7574
215.5,128.54,7.6532,0.8217,-2.9864,6.2678,-0.6682,-3.0006,7.7543,0.7574
215.7,128.67,7.6141,0.8156,-2.9864,6.2253,-0.6743,-3.0006,7.7543,0.7574
215.9,128.76,7.5815,0.8105,-2.9864,6.1992,-0.678,-3.0006,7.6618,0.7378
216.1,128.87,7.5456,0.8049,-2.9864,6.1567,-0.684,-3.0006,7.6618,0.7378
216.3,128.98,7.5065,0.7987,-2.9864,6.1241,-0.6886,-3.0006,7.6618,0.7378
216.5,129.1,7.4706,0.7931,-2.9864,6.0849,-0.6942,-3.0006,7.5556,0.7262
216.7,129.21,7.4315,0.787,-2.9864,6.0456,-0.6998,-3.0006,7.5556,0.7262
216.91,129.32,7.3989,0.7819,-2.9864,6.013,-0.7044,-3.0006,7.4569,0.7113
217.11,129.45,7.3565,0.7753,-2.9864,5.9672,-0.7109,-3.0006,7.4569,0.7113
217.31,129.56,7.3174,0.7692,-2.9864,5.9378,-0.7151,-3.0006,7.4569,0.7113
217.51,129.67,7.2815,0.7636,-2.9864,5.8954,-0.7211,-3.0006,7.3606,0.6946
217.71,129.78,7.2489,0.7585,-2.9864,5.8627,-0.7257,-3.0006,7.3606,0.6946
217.91,129.89,7.2098,0.7523,-2.9864,5.8235,-0.7313,-3.0006,7.3606,0.6946
218.11,129.99,7.1772,0.7472,-2.9864,5.7908,-0.7359,-3.0006,7.2631,0.6866
218.31,130.1,7.1413,0.7416,-2.9864,5.7581,-0.7406,-3.0006,7.2631,0.6866
218.52,130.22,7.1022,0.7355,-2.9864,5.7189,-0.7461,-3.0006,7.148,0.6674
218.72,130.34,7.0664,0.7299,-2.9864,5.683,-0.7512,-3.0006,7.148,0.6674
218.92,130.45,7.024,0.7233,-2.9864,5.6438,-0.7568,-3.0006,7.148,0.6674
219.12,130.58,6.9848,0.7171,-2.9864,5.6013,-0.7628,-3.0006,7.0433,0.6543
219.32,130.7,6.949,0.7115,-2.9864,5.5621,-0.7684,-3.0006,7.0433,0.6543
219.52,130.81,6.9099,0.7054,-2.9864,5.5229,-0.7739,-3.0006,7.0433,0.6543
219.72,130.93,6.874,0.6998,-2.9864,5.4837,-0.7795,-3.0006,6.9484,0.6419
219.92,131.05,6.8349,0.6937,-2.9864,5.4477,-0.7846,-3.0006,6.9484,0.6419
220.12,131.14,6.8023,0.6886,-2.9864,5.4183,-0.7888,-3.0006,6.8513,0.6275
220.32,131.28,6.7599,0.6819,-2.9864,5.3726,-0.7953,-3.0006,6.8513,0.6275
220.52,131.39,6.7208,0.6758,-2.9864,5.3334,-0.8008,-3.0006,6.8513,0.6275
220.72,131.5,6.6882,0.6707,-2.9864,5.3007,-0.8055,-3.0006,6.7641,0.6153
220.92,131.61,6.649,0.6646,-2.9864,5.2615,-0.811,-3.0006,6.7641,0.6153
221.13,131.73,6.6099,0.6585,-2.9864,5.2223,-0.8166,-3.0006,6.6578,0.596
221.33,131.86,6.5708,0.6524,-2.9864,5.1798,-0.8226,-3.0006,6.6578,0.596
221.53,131.97,6.5317,0.6462,-2.9864,5.1439,-0.8277,-3.0006,6.6578,0.596
221.73,132.08,6.4958,0.6406,-2.9864,5.1112,-0.8324,-3.0006,6.5662,0.583
221.93,132.18,6.4632,0.6355,-2.9864,5.0785,-0.837,-3.0006,6.5662,0.583
222.13,132.29,6.4273,0.6299,-2.9864,5.0393,-0.8426,-3.0006,6.5662,0.583
222.34,132.4,6.3947,0.6248,-2.9864,5.0034,-0.8477,-3.0006,6.4676,0.5674
222.54,132.52,6.3556,0.6187,-2.9864,4.9675,-0.8528,-3.0006,6.4676,0.5674
222.74,132.63,6.3165,0.6126,-2.9864,4.9282,-0.8583,-3.0006,6.3634,0.5573
222.94,132.74,6.2806,0.607,-2.9864,4.8923,-0.8634,-3.0006,6.3634,0.5573
223.14,132.86,6.248,0.6019,-2.9866,4.8533,-0.869,-3.002,6.3634,0.5573
223.34,132.96,6.2102,0.5961,-2.9958,4.8249,-0.8728,-3.0088,6.2631,0.5431
223.54,133.07,6.1751,0.5911,-3.0013,4.7865,-0.8778,-3.015,6.2631,0.5431
223.74,133.18,6.1431,0.5866,-3.006,4.7577,-0.8814,-3.0196,6.2631,0.5431
223.94,133.29,6.104,0.5813,-3.007,4.7154,-0.8866,-3.0211,6.1688,0.5304
224.14,133.39,6.0713,0.5769,-3.007,4.6826,-0.8905,-3.0211,6.1688,0.5304
224.35,133.5,6.0354,0.572,-3.007,4.6466,-0.8949,-3.0211,6.0682,0.5161
224.55,133.61,6.0028,0.5676,-3.0079,4.6107,-0.8992,-3.0224,6.0682,0.5161
224.75,133.73,5.9615,0.5622,-3.0156,4.5726,-0.9037,-3.0301,6.0682,0.5161
224.95,133.85,5.9253,0.5579,-3.0357,4.5364,-0.9074,-3.0515,5.9702,0.5038
225.15,133.97,5.8923,0.5547,-3.0551,4.5002,-0.9102,-3.0735,5.9702,0.5038
225.35,134.09,5.8543,0.5516,-3.066,4.4621,-0.9126,-3.0833,5.9702,0.5038
225.55,134.21,5.8152,0.5492,-3.0929,4.4291,-0.9142,-3.1052,5.8802,0.4953
225.75,134.31,5.7853,0.548,-3.1125,4.396,-0.9151,-3.1262,5.8802,0.4953
225.96,134.41,5.7552,0.5473,-3.1305,4.3658,-0.9152,3.1383,5.8802,0.4953
226.16,134.53,5.7219,0.5473,3.1334,4.3296,-0.9147,3.1159,5.7898,0.4869
226.36,134.65,5.6823,0.548,3.112,4.2931,-0.9134,3.0955,5.7898,0.4869
226.56,134.77,5.6452,0.5494,3.094,4.2561,-0.9114,3.0784,5.7052,0.4865
226.76,134.88,5.6114,0.5513,3.0767,4.2254,-0.9092,3.0636,5.7052,0.4865
226.96,134.98,5.5806,0.5534,3.0634,4.1945,-0.9066,3.0503,5.7052,0.4865
227.16,135.09,5.5468,0.5563,3.0484,4.1575,-0.9029,3.0339,5.6095,0.4941
227.36,135.2,5.516,0.5594,3.0359,4.1267,-0.8993,3.0206,5.6095,0.4941
227.56,135.31,5.4778,0.5637,3.0275,4.0887,-0.8945,3.0121,5.5122,0.5019
227.76,135.43,5.4385,0.5682,3.0275,4.0494,-0.8894,3.0121,5.5122,0.5019
227.96,135.54,5.4024,0.5723,3.0275,4.0167,-0.8851,3.0121,5.5122,0.5019
228.16,135.67,5.3631,0.5768,3.0275,3.9709,-0.8791,3.0121,5.4047,0.5122
228.36,135.77,5.327,0.5809,3.0275,3.9414,-0.8753,3.0121,5.4047,0.5122
228.56,135.88,5.2942,0.5847,3.0275,3.9055,-0.8706,3.0121,5.4047,0.5122
228.76,135.99,5.2549,0.5892,3.0275,3.8695,-0.8659,3.0121,5.3017,0.525
228.97,136.09,5.2221,0.593,3.0275,3.8335,-0.8612,3.0121,5.3017,0.525
229.17,136.19,5.1893,0.5967,3.0275,3.8007,-0.857,3.0121,5.3017,0.525
229.37,136.29,5.1565,0.6005,3.0275,3.7713,-0.8531,3.0121,5.2084,0.5391
229.57,136.42,5.1205,0.6046,3.0275,3.7255,-0.8472,3.0121,5.2084,0.5391
229.77,136.53,5.0811,0.6091,3.0275,3.696,-0.8433,3.0121,5.1143,0.5474
229.97,136.65,5.0385,0.614,3.0275,3.6535,-0.8378,3.0121,5.1143,0.5474
230.17,136.76,5.0024,0.6181,3.0275,3.6208,-0.8335,3.0121,5.1143,0.5474
230.37,136.88,4.9631,0.6227,3.0275,3.5782,-0.828,3.0121,5.0169,0.5593
230.58,136.98,4.9303,0.6264,3.0275,3.5455,-0.8237,3.0121,5.0169,0.5593
230.78,137.12,4.8877,0.6313,3.0275,3.4997,-0.8178,3.0121,5.0169,0.5593
230.98,137.22,4.8549,0.6351,3.0275,3.467,-0.8135,3.0121,4.924,0.5708
231.18,137.34,4.8156,0.6396,3.0275,3.4277,-0.8084,3.0121,4.924,0.5708
231.38,137.47,4.7729,0.6445,3.0275,3.3819,-0.8024,3.0121,4.8268,0.5801
231.58,137.58,4.7402,0.6482,3.0275,3.3492,-0.7982,3.0121,4.8268,0.5801
231.78,137.71,4.691,0.6539,3.0275,3.3033,-0.7922,3.0121,4.8268,0.5801
231.98,137.81,4.6648,0.6569,3.0275,3.2706,-0.7879,3.0121,4.7274,0.5869
232.18,137.92,4.6221,0.6617,3.0275,3.2313,-0.7828,3.0121,4.7274,0.5869
232.38,138.05,4.5795,0.6666,3.0275,3.1921,-0.7777,3.0121,4.6241,0.5972
232.58,138.17,4.5402,0.6711,3.0275,3.1528,-0.7726,3.0121,4.6241,0.5972
232.78,138.28,4.5041,0.6753,3.0275,3.1201,-0.7683,3.0121,4.6241,0.5972
232.98,138.39,4.4713,0.679,3.0275,3.0874,-0.7641,3.0121,4.5193,0.6017
233.18,138.5,4.4353,0.6832,3.0275,3.0481,-0.759,3.0121,4.5193,0.6017
233.38,138.61,4.3959,0.6877,3.0275,3.0088,-0.7538,3.0121,4.4181,0.6117
233.58,138.73,4.3566,0.6922,3.0275,2.9696,-0.7487,3.0121,4.4181,0.6117
233.79,138.83,4.3238,0.6959,3.0275,2.9368,-0.7445,3.0121,4.4181,0.6117
233.99,138.95,4.2877,0.7001,3.0275,2.9008,-0.7398,3.0121,4.309,0.625
234.19,139.07,4.2451,0.705,3.0275,2.8583,-0.7342,3.0121,4.309,0.625
234.39,139.18,4.2123,0.7087,3.0275,2.8256,-0.73,3.0121,4.309,0.625
234.59,139.29,4.173,0.7132,3.0275,2.7863,-0.7249,3.0121,4.2129,0.637
234.79,139.39,4.1402,0.717,3.0275,2.7536,-0.7206,3.0121,4.2129,0.637
234.99,139.49,4.1074,0.7207,3.0275,2.7209,-0.7163,3.0121,4.2129,0.637
235.2,139.6,4.0746,0.7245,3.0275,2.6881,-0.7121,3.0121,4.1189,0.6464
235.4,139.71,4.0386,0.7286,3.0275,2.6489,-0.707,3.0121,4.1189,0.6464
235.6,139.83,3.9959,0.7335,3.0275,2.6096,-0.7019,3.0121,4.0138,0.6608
235.8,139.95,3.9566,0.738,3.0275,2.5703,-0.6967,3.0121,4.0138,0.6608
236.0,140.06,3.9205,0.7422,3.0275,2.5409,-0.6929,3.0121,4.0138,0.6608
236.2,140.18,3.8877,0.7459,3.0275,2.4983,-0.6874,3.0121,3.9063,0.6696
236.4,140.29,3.8484,0.7504,3.0275,2.4591,-0.6823,3.0121,3.9063,0.6696
236.6,140.42,3.8058,0.7553,3.0275,2.4198,-0.6771,3.0121,3.9063,0.6696
236.81,140.52,3.7664,0.7598,3.0275,2.3871,-0.6729,3.0121,3.8057,0.68
237.01,140.65,3.7271,0.7643,3.0275,2.3445,-0.6673,3.0121,3.8057,0.68
237.21,140.78,3.691,0.7685,3.0275,2.302,-0.6618,3.0121,3.7143,0.6875
237.41,140.9,3.6484,0.7734,3.0275,2.2562,-0.6558,3.0121,3.7143,0.6875
237.61,141.01,3.6091,0.7779,3.0275,2.2235,-0.6516,3.0121,3.7143,0.6875
237.81,141.13,3.573,0.782,3.0275,2.1842,-0.6465,3.0121,3.6087,0.7051
238.01,141.26,3.5304,0.7869,3.0275,2.1449,-0.6413,3.0121,3.6087,0.7051
238.21,141.38,3.4878,0.7918,3.0275,2.1057,-0.6362,3.0121,3.5052,0.7196
238.41,141.48,3.455,0.7955,3.0275,2.0729,-0.632,3.0121,3.5052,0.7196
238.61,141.6,3.4189,0.7997,3.0275,2.0304,-0.6264,3.0121,3.5052,0.7196
238.81,141.7,3.3796,0.8042,3.0275,2.0009,-0.6226,3.0121,3.4025,0.7293
239.02,141.83,3.3402,0.8087,3.0275,1.9551,-0.6166,3.0121,3.4025,0.7293
239.22,141.95,3.3009,0.8132,3.0275,1.9159,-0.6115,3.0121,3.3014,0.7401
239.42,142.07,3.2648,0.8173,3.0275,1.8766,-0.6064,3.0121,3.3014,0.7401
239.62,142.18,3.2255,0.8218,3.0275,1.8439,-0.6021,3.0121,3.3014,0.7401
239.82,142.28,3.1927,0.8256,3.0275,1.8111,-0.5979,3.0121,3.2079,0.7499
237.75,142.39,3.1566,0.8297,3.0275,1.7719,-0.5928,3.0121,3.2079,0.7499
237.95,142.5,3.1238,0.8335,3.0275,1.7391,-0.5885,3.0121,3.2079,0.7499
238.15,142.6,3.0878,0.8376,3.0275,1.7032,-0.5838,3.0121,3.1108,0.7605
238.36,142.72,3.0484,0.8421,3.0275,1.6672,-0.5791,3.0121,3.1108,0.7605
238.56,142.85,3.0091,0.8466,3.0275,1.6213,-0.5732,3.0121,3.0106,0.7758
238.76,142.95,2.9763,0.8504,3.0275,1.5919,-0.5693,3.0121,3.0106,0.7758
238.96,143.06,2.9402,0.8545,3.0275,1.5559,-0.5646,3.0121,3.0106,0.7758
239.16,143.18,2.9018,0.859,3.0218,1.5143,-0.5591,3.0055,2.9181,0.7882
239.36,143.28,2.8707,0.8629,3.0115,1.4863,-0.5552,2.9961,2.9181,0.7882
239.56,143.39,2.834,0.868,2.995,1.4498,-0.5495,2.9789,2.9181,0.7882
239.76,143.49,2.8035,0.8727,2.9801,1.4225,-0.5448,2.9655,2.8233,0.8009
239.96,143.58,2.7761,0.8773,2.966,1.3953,-0.5398,2.9515,2.8233,0.8009
240.16,143.68,2.7462,0.8829,2.9483,1.3684,-0.5344,2.9365,2.8233,0.8009
240.36,143.75,2.7254,0.887,2.936,1.3417,-0.5286,2.9207,2.7259,0.8186
240.56,143.83,2.7019,0.8921,2.9216,1.321,-0.5239,2.9081,2.7259,0.8186
240.76,143.92,2.6747,0.8984,2.9104,1.2941,-0.5172,2.8951,2.7259,0.8186
240.97,144.01,2.6458,0.9052,2.9104,1.2685,-0.5108,2.8951,2.7259,0.8186
241.17,144.08,2.6233,0.9105,2.9104,1.2429,-0.5043,2.8951,2.6304,0.843
241.37,144.18,2.5912,0.918,2.9104,1.2077,-0.4955,2.8951,2.6304,0.843
241.57,144.3,2.5558,0.9264,2.9104,1.1661,-0.485,2.8949,2.6304,0.843
241.77,144.41,2.5238,0.9339,2.91,1.1341,-0.477,2.8947,2.5237,0.8695
241.98,144.51,2.4852,0.943,2.91,1.1021,-0.4689,2.8947,2.5237,0.8695
242.18,144.61,2.4531,0.9506,2.91,1.0701,-0.4608,2.8947,2.5237,0.8695
242.38,144.71,2.421,0.9582,2.91,1.0381,-0.4528,2.8947,2.4276,0.8927
242.58,144.81,2.3889,0.9657,2.91,1.0093,-0.4455,2.8947,2.4276,0.8927
242.78,144.9,2.3632,0.9718,2.91,0.9805,-0.4383,2.8947,2.4276,0.8927
242.98,145.02,2.3246,0.9809,2.91,0.9421,-0.4286,2.8947,2.3252,0.9181
243.18,145.14,2.2861,0.99,2.91,0.9037,-0.4189,2.8947,2.3252,0.9181
243.38,145.27,2.2477,0.999,2.9088,0.8592,-0.4077,2.8927,2.233,0.9346
243.58,145.38,2.2074,1.0088,2.8989,0.8285,-0.3997,2.8845,2.233,0.9346
243.78,145.48,2.1773,1.0164,2.8851,0.7984,-0.3916,2.872,2.233,0.9346
243.98,145.58,2.149,1.0241,2.8592,0.7676,-0.3827,2.8437,2.1384,0.9512
244.18,145.7,2.1186,1.0334,2.8313,0.7371,-0.3728,2.8157,2.1384,0.9512
244.38,145.8,2.0908,1.0426,2.8078,0.7121,-0.3641,2.7945,2.1384,0.9512
244.58,145.91,2.055,1.0556,2.7771,0.6762,-0.3505,2.7641,2.053,0.9777
244.79,146.03,2.0269,1.0667,2.7571,0.6426,-0.3366,2.7426,2.053,0.9777
244.99,146.16,1.9903,1.0815,2.756,0.6061,-0.3213,2.7422,1.963,1.0091
245.19,146.27,1.9604,1.0937,2.752,0.5707,-0.3062,2.7349,1.963,1.0091
245.39,146.38,1.9234,1.1092,2.7344,0.5398,-0.2926,2.7181,1.963,1.0091
245.59,146.49,1.8909,1.1236,2.7091,0.5101,-0.2788,2.6945,1.8753,1.043
245.79,146.59,1.8651,1.1359,2.6785,0.4844,-0.2661,2.6655,1.8753,1.043
246.0,146.72,1.839,1.1497,2.6301,0.4562,-0.2507,2.6159,1.7919,1.0834
246.2,146.83,1.8098,1.1672,2.5679,0.4294,-0.2342,2.5619,1.7919,1.0834
246.4,146.95,1.7851,1.184,2.517,0.4048,-0.2171,2.5086,1.7466,1.1156
246.6,147.06,1.7641,1.1997,2.4736,0.3858,-0.2025,2.4663,1.7466,1.1156
246.8,147.16,1.7466,1.214,2.4367,0.3684,-0.188,2.4268,1.7029,1.1486
247.0,147.28,1.7271,1.2313,2.3927,0.3493,-0.1706,2.3823,1.7029,1.1486
247.2,147.38,1.7123,1.2455,2.3569,0.3361,-0.1577,2.3507,1.7029,1.1486
247.4,147.5,1.6982,1.2601,2.3185,0.3194,-0.1402,2.308,1.6513,1.1912
247.6,147.61,1.6847,1.2752,2.2796,0.3061,-0.1249,2.2714,1.6513,1.1912
247.8,147.71,1.6746,1.2873,2.2507,0.2969,-0.1137,2.2453,1.6513,1.1912
248.01,147.82,1.665,1.2994,2.2209,0.2863,-0.1,2.2127,1.6182,1.2363
248.21,147.94,1.6556,1.3122,2.1901,0.2768,-0.0868,2.1819,1.6182,1.2363
248.41,148.04,1.649,1.3216,2.1685,0.2694,-0.0761,2.1579,1.6182,1.2363
248.61,148.14,1.6437,1.3296,2.1315,0.265,-0.0693,2.1267,1.5843,1.2758
248.81,148.24,1.6434,1.3301,2.0881,0.2646,-0.0687,2.0772,1.5843,1.2758
249.01,148.34,1.6434,1.3301,2.0267,0.2646,-0.0687,2.0117,1.579,1.276
249.21,148.44,1.6432,1.3305,1.9444,0.2646,-0.0687,1.9272,1.579,1.276
249.41,148.54,1.6429,1.3315,1.8472,0.2646,-0.0687,1.83,1.5745,1.2824
249.61,148.63,1.6427,1.3325,1.7374,0.2646,-0.0687,1.7202,1.5639,1.2913
249.81,148.75,1.6425,1.334,1.5933,0.2646,-0.0687,1.5619,1.5611,1.2922
250.01,148.86,1.6425,1.3346,1.4379,0.2646,-0.0687,1.4105,1.5645,1.2883
250.21,148.96,1.6422,1.3333,1.2262,0.2646,-0.0687,1.2204,1.5679,1.2868
250.41,149.08,1.6413,1.3315,1.0282,0.2646,-0.0687,1.0224,1.5688,1.291
250.62,149.19,1.6402,1.3299,0.8127,0.2646,-0.0687,0.8054,1.5696,1.294
250.82,149.29,1.6404,1.33,0.6405,0.2646,-0.0687,0.6233,1.5651,1.2877
251.02,149.4,1.6421,1.3311,0.4422,0.2646,-0.0687,0.4073,1.5535,1.288
251.22,149.53,1.644,1.3318,0.2397,0.2646,-0.0687,0.2074,1.5417,1.281
251.42,149.62,1.6448,1.3319,0.0993,0.2646,-0.0687,0.0858,1.535,1.2765
251.62,149.72,1.6448,1.3319,-0.0125,0.2646,-0.0687,-0.0006,1.5216,1.2734
251.82,149.84,1.6447,1.332,-0.0957,0.2646,-0.0687,-0.1022,1.5148,1.266
252.02,149.97,1.6446,1.332,-0.1403,0.2646,-0.0687,-0.1404,1.5148,1.266
252.22,150.08,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
252.42,150.21,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
252.63,150.34,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
252.83,150.45,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
253.03,150.58,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
253.23,150.71,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
253.43,150.81,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
253.63,150.94,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
253.83,151.07,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
254.03,151.21,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
254.23,151.31,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
254.44,151.42,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
254.64,151.53,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
254.84,151.66,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
255.04,151.77,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
255.24,151.88,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
255.44,151.98,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
255.64,152.1,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
255.84,152.2,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
256.04,152.33,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
256.24,152.44,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
256.44,152.56,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
256.64,152.68,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
256.84,152.79,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
257.05,152.9,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
257.25,153.01,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
257.45,153.13,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
257.66,153.25,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
257.86,153.38,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
258.06,153.5,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
258.26,153.62,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
258.46,153.75,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
258.66,153.85,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
258.86,153.99,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
259.06,154.11,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
259.26,154.22,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
259.46,154.36,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
259.66,154.46,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
259.87,154.58,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
260.07,154.68,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
260.27,154.8,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
260.47,154.93,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
260.67,155.06,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
260.87,155.18,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
261.07,155.28,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
261.27,155.4,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
261.47,155.53,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
261.67,155.65,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
261.87,155.77,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
262.07,155.88,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
262.27,155.99,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
262.48,156.1,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
262.68,156.22,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
262.88,156.33,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
263.08,156.46,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
263.28,156.58,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
263.48,156.69,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
263.68,156.82,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
263.88,156.95,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
264.08,157.07,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
264.28,157.21,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
264.49,157.33,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
264.69,157.46,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
264.89,157.6,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
265.09,157.71,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
265.29,157.84,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
265.5,157.96,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
265.7,158.07,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
265.9,158.18,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
266.1,158.29,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
266.3,158.4,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
266.5,158.53,1.6446,1.332,-0.1428,0.2646,-0.0687,-0.1417,1.5148,1.266
